id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
295,4.07549963786252E-113,1.88291349941147E-178,3.8591275922692E-81,2.2467445928502E-27,0,6.98981776567617E-40,2.62137814964058E-114,8.34380878662451E-123,7.22530341994174E-125,2.8058278934693E-225,1.39562636781434E-58,2.79005822034136E-201,3.80812407685671E-128,3.88950804006277E-143,5.53347882142755E-186,1.80521769076913E-130,1.45490494353158E-126,2.39789890944646E-76,1.28933928615197E-58,2.42235174557514E-152,8.46887438529735E-98,6.32975144834994E-13,1.22185221128619E-17,7.09009617328197E-44,9.41961896399486E-68,3.84221876955529E-37,5.44847164155951E-75,0.4498261663,8.26812941951017E-33,3.82328330680958E-39,8.25863075830818E-29,9.59982740276284E-23,3.16377031241591E-82,3.22564613103227E-85,1.11184251619058E-32,1.73708459250263E-183,7.81461084176042E-69,1.5925623739464E-79,1.18416791395953E-82,2.85179015166092E-18,1.27358731137522E-48,6.11125346741234E-124,2.80632823896371E-92,4.30063335096613E-31,1.25615611637944E-40,8.67927459605331E-94,2.88699463811475E-69,6.43326835386445E-210,1.64494479436845E-145,1.78251768052332E-101,4.07587032640401E-46,1.05285547096153E-33,4.08366082200156E-58,2.08839563232699E-71,3.94953481324905E-38,4.17379057430341E-38,1.81738545354313E-34,6.69609744025743E-83,8.91437018799296E-51,4.99560527294068E-92,4.08430622840305E-76,3.26729483671471E-55,1.99952491158482E-19,1.68315284282391E-158,5.32918464720297E-81,6.58796287566297E-90,0.1003633609,1.05473473768396E-30,1.09085398382065E-18,3.93524594346449E-26,1.26380379094688E-47,1.50701568583669E-115,7.07460316098262E-49,2.33948199048447E-47,6.09833807224902E-135,1.2459046229568E-100,2.30711095217865E-60,9.1783908516536E-05,1.21658906791464E-103,7.98982837876971E-48,5.99455214025301E-91,1.97617773957571E-23,1.16973869391377E-163,8.75960711865859E-31,1.93647237511316E-102,4.46533187565042E-140,5.93094316690183E-23,9.32086633130678E-41,3.60428468845805E-72,9.59446709529691E-142,1.95952161273171E-49,1.76782863877125E-117,3.53199416333189E-93,1.25487852829374E-103,2.84564854624006E-77,9.77909221401528E-133,5.2100603547523E-20,0.4497186889,3.47917530741677E-86,,
296,1.00968402747281E-91,5.47512637067335E-139,2.9621815100129E-103,6.73679686502695E-12,0,1.70549687740747E-35,3.35135676844586E-94,6.38177990720031E-95,1.39203613009182E-87,6.37909177903565E-218,5.64947107639491E-45,1.60618854134498E-182,4.01044072023465E-106,6.30600335446058E-137,1.4261576916794E-173,1.56935706846912E-150,1.28030562273585E-104,9.71418116551966E-84,4.7895346545744E-114,9.940496862897E-137,4.80978596171984E-79,3.10557251097855E-59,2.82561023064791E-48,1.69039965616987E-88,4.98481193785118E-109,2.34643208972988E-77,6.24136077837955E-44,8.55797627778535E-55,2.70441411096098E-45,2.0650825504919E-55,1.16897507163449E-67,2.32820729773303E-05,1.45303062278572E-28,8.9299139567172E-46,3.37107532947939E-67,1.49134170770577E-160,1.37511219482641E-76,1.28332909505743E-88,2.0292366028046E-93,3.68047093862213E-56,2.51776781835781E-60,2.47390034963222E-91,4.10814771440583E-107,8.80650376534929E-50,6.58103382335471E-69,1.23232007207141E-31,8.01961741890103E-39,6.84399085412024E-186,7.97941845092658E-118,7.73510791637972E-87,2.00560794676856E-34,0.9999767179,5.57459441420635E-46,7.31160702133297E-59,2.80756409285736E-41,1.79801057230889E-26,1.48131189307399E-17,5.80260351405252E-134,1.3506208692512E-34,8.77805749565384E-82,3.6093277174545E-83,4.14608665677238E-91,2.69376788402393E-73,4.14548668934287E-141,5.85826231150027E-16,7.91364513022716E-68,4.89176891093935E-38,7.33333177871737E-62,4.2723352783611E-40,4.15388655610197E-26,8.6584321432051E-69,8.3979791856978E-103,3.5711133734572E-79,2.79465067216344E-60,4.08298416226604E-80,2.76228478961471E-56,4.04370767372834E-68,4.79283136344914E-32,1.27307302990305E-60,1.61930208514048E-41,2.09972463779447E-58,5.60723250649353E-29,5.66382298124291E-129,6.37432659791887E-13,1.12664404729146E-79,3.59434477834453E-111,5.97899725554254E-51,2.19192040339564E-58,3.52638029784577E-98,4.96471386743517E-173,7.79365781695252E-51,3.24975284649266E-150,1.32578802095969E-74,1.36285766962054E-90,6.46712740459576E-61,5.8804121535936E-142,1.80223437968206E-56,1.35026822082536E-91,3.43522915898154E-103,,
297,2.41279768620589E-85,1.15446931308055E-144,1.79927637534392E-81,1.15001456993496E-21,0,1.9840281016081E-57,1.78413479396717E-112,9.06023326230439E-14,1.97862426155948E-90,2.2864801777145E-216,2.08696086868896E-42,2.58004470708424E-167,1.67201655218762E-113,1.11890945703918E-92,1.08410607846474E-155,2.92364626274527E-127,1.92896657694463E-109,7.12706385499443E-36,8.18224854334181E-127,2.20317579257295E-139,6.18532408429042E-93,9.22149785112548E-44,5.44614936435079E-39,3.35553816374025E-67,6.78333661536583E-98,4.38146114355509E-57,1.9278465484137E-32,4.56494542554934E-34,1.41375960813403E-35,9.43345279406442E-41,2.09250811560379E-54,0.9999999981,2.88674226611275E-59,7.88546854241989E-65,7.74803050683784E-50,1.08046728843556E-168,6.02309379996639E-69,3.32520294689925E-70,1.15749521777108E-70,1.46122367373982E-40,1.21547652407755E-58,1.86105628958352E-92,5.86286647772318E-67,4.77529272305862E-43,1.63383218988713E-33,1.2008665361535E-47,1.59339834017172E-46,4.12668075764811E-175,4.13982559034485E-119,2.10118161027842E-68,1.93223057246588E-59,1.75988994834623E-36,1.64710037092045E-39,4.06536578183704E-63,1.5507119625877E-46,7.27128517406957E-30,2.35013553516098E-43,2.35607542756942E-45,1.33216854400225E-09,8.39343046095374E-94,1.71097511836844E-92,3.31746833072756E-64,6.93281951505182E-58,3.31374697630956E-145,5.65836118833037E-85,2.22697175188934E-56,1.36682343367833E-35,8.8108503355233E-44,1.70894108641607E-11,2.26502955071226E-17,2.0750124924868E-59,3.03127829687799E-107,3.70778435595801E-78,5.60569945898946E-10,1.14103217759774E-145,1.27335945283663E-67,3.32887954674256E-62,1.42579398818242E-51,1.92874928235096E-125,1.23790213149593E-46,2.12384425683452E-88,6.06457663511248E-21,1.04991831305031E-138,2.6070945823708E-43,5.60142808057249E-75,7.83883119636261E-99,8.13922291358726E-27,1.70868434039573E-48,7.28470436690534E-73,6.68759515159904E-161,3.60020140007406E-48,9.08742324970886E-154,1.63746154987592E-33,7.06814207141303E-89,8.304473789701E-49,1.55688936882003E-135,6.55032080981023E-40,1.26067109785967E-103,1.65999498750141E-77,,
299,8.31756820492555E-77,3.21814138770487E-186,2.04400949279139E-72,1.6374698745061E-18,0,2.57748876988407E-47,2.18305664243484E-80,6.56828142247327E-119,2.49900045506991E-99,4.9862937012502E-204,4.33121643381398E-69,5.57517658061556E-200,1.3760980410227E-150,2.34721617412061E-136,3.37734048857342E-187,3.870743336296E-86,3.63837624214395E-147,6.88472539447158E-78,2.38367189421141E-115,4.41305425784001E-144,1.41688834711002E-71,2.75893883783282E-24,1.81021770505175E-18,0.001509111,1.35283958767398E-43,0.1610624534,6.86348452579639E-98,1.80856622913168E-44,0.1610624533,0.0326296542,1.05445734163221E-11,2.66566030140333E-08,4.769804589659E-74,1.13078998508554E-68,2.06156023288095E-15,7.09667012468484E-168,6.63688797462754E-38,0.1610624534,0.1610624534,0.1610624534,0.1605471885,4.65905578825228E-126,2.60290063369727E-88,1.33588393479159E-26,3.34399584782371E-79,8.58245390397668E-78,1.15921985329979E-90,2.0065119077823E-170,6.20067888033721E-138,5.11107080394312E-118,3.48368819533145E-44,4.13393317374215E-71,5.46023813253014E-43,1.75663416371787E-71,9.81076533092779E-48,2.3009586707141E-43,1.14148045266418E-90,3.89780071851261E-45,8.43550961281811E-62,2.77313341415383E-92,1.25499770223995E-89,3.06116441643845E-75,6.41147748093757E-39,1.50393433824924E-171,3.04614412141393E-121,4.95738067058002E-75,2.16865993829268E-48,3.60156814749559E-27,5.65165858851876E-38,2.59740844137806E-29,5.21648026582626E-40,1.63613839342619E-119,3.86511087199803E-79,2.47892728984069E-51,9.68142003178356E-154,1.40978242197293E-144,1.9169662530953E-68,9.1919898011507E-52,4.66046412134481E-136,6.82243842012839E-33,2.87942676910944E-89,3.06002236658535E-32,8.64581362250933E-150,6.8005657650781E-67,1.64778210521684E-83,8.14693466794504E-142,4.54122050380506E-49,7.39108252538891E-32,1.13918291882957E-145,1.77810238415455E-161,5.27829377588041E-61,2.19707258747446E-152,1.59665624745585E-92,7.43835772676568E-104,8.326629267114E-64,2.69549479671803E-158,1.75281928530427E-06,1.45347358394865E-92,1.00997103796419E-89,,
300,9.65405653338034E-70,4.08345847955445E-173,2.39159084407058E-77,1.21416352599111E-26,0,5.09616592395684E-69,5.93337144243983E-127,2.25985123727663E-110,7.24829140443358E-113,5.71601812646422E-178,1.580476905969E-52,6.58803802387626E-180,1.33847506753621E-115,8.89404544919604E-135,1.90721674044631E-193,1.0650776743826E-134,2.69774781821806E-139,1.22102189870597E-85,6.21226902943974E-100,5.16258942424143E-130,1.39105690826225E-40,2.25614402390401E-24,0.1999709788,0.2000002836,0.199999961,4.71499098182614E-09,3.90426717426365E-90,1.01250320522471E-69,9.15645252673825E-13,3.91155107839061E-26,2.67288345156837E-08,7.79693345221863E-36,1.03437994229689E-82,1.38032332556799E-78,4.13123827479002E-42,1.36663857375511E-191,1.06687042541634E-59,4.46152954598944E-14,2.15545391937473E-22,2.81977443974536E-05,7.19538842165014E-43,9.46232501611094E-126,3.26114025500113E-107,1.92778337548749E-24,5.80290242304079E-88,4.33985683213901E-97,1.44449256764499E-112,8.7645851911731E-177,3.89749419580285E-113,1.68031359702394E-90,1.76259325509613E-48,7.39954213067052E-61,3.37773889761417E-35,1.06435918829901E-56,1.87773357689183E-35,9.90716859733671E-46,6.5707047598949E-83,7.56473505114801E-104,6.19277555288139E-87,2.67590213734538E-74,5.75924027594321E-73,1.34251734312805E-61,8.01505400631816E-52,9.94773255093681E-197,1.02223065028667E-90,4.65871105701538E-65,2.31159679474618E-39,1.23942151242263E-21,2.41380404552777E-26,2.65403484403515E-23,0.2000002836,8.21042905810091E-109,5.01803248579796E-44,5.45424825140755E-31,3.67486726647916E-151,7.79901413014595E-152,3.28133527039281E-62,1.13446677749613E-34,3.93561797305154E-153,3.21289534498787E-29,3.03862699734678E-91,2.2468221580296E-26,2.24749859787139E-181,9.26244192388259E-81,2.24011621993326E-113,1.10833266174629E-123,9.5815844383411E-37,6.34538516344165E-36,4.1509289533226E-123,2.23725375147646E-159,3.96270863687855E-82,3.7382984992912E-157,4.12288528831321E-66,6.79624416328379E-72,4.94735906607933E-77,2.84409669032233E-151,0.2000002637,2.54511420260873E-94,1.65724647034173E-67,,
301,3.36834652834286E-77,1.35909997462029E-156,4.02016076709241E-57,1.33978965243364E-17,0,3.06352244986129E-60,2.52245575548539E-92,1.87124770868169E-100,4.5660013938886E-92,7.39146352695463E-193,7.6338445309701E-48,1.58651055053705E-145,2.3509294220265E-99,5.40677706837416E-114,3.52143231174881E-161,2.0177932977541E-108,4.00529928813939E-134,1.55015401287645E-68,6.03703077883679E-88,1.673221511056E-108,4.47948085047754E-60,1.43067178897933E-31,0.485132928,0.5147890557,1.70186922247864E-32,0.000000002,3.81106634223408E-86,1.37493584570399E-49,1.54299108945161E-08,7.79642423031027E-05,3.70225529642032E-24,1.11328840019019E-27,1.55397854537876E-77,1.23838085806036E-56,3.57450952615916E-25,1.59688731904754E-163,2.32099936334824E-49,3.10786865531707E-27,2.28433593389243E-25,3.45265010060573E-08,1.3230761994001E-31,4.19553767913906E-111,7.72237133296191E-131,3.51711895120279E-41,3.7608915355089E-86,4.89975762778061E-81,1.78655194912616E-86,4.309432893522E-156,4.83556832798032E-93,1.44028927378048E-82,7.23071179057535E-48,2.06743526352379E-68,3.73685050949761E-46,4.11749832330095E-44,4.64097591132475E-27,7.21819816864758E-25,5.23879971740305E-86,2.83720113542609E-87,1.08103977488234E-64,1.9496995663636E-109,1.29067367866843E-67,3.41180318135052E-54,1.25990939767578E-28,6.31631086838636E-189,3.11432901228225E-120,1.01364034761326E-65,4.96656702191691E-48,3.13563138237023E-27,6.93535093606002E-20,1.21854154287439E-22,2.13469306916024E-21,9.18925751697642E-130,1.00920964696192E-77,1.05825667269381E-37,5.17464782672134E-175,3.68289962531127E-138,1.58952522178215E-53,6.52654993295104E-46,3.02387896850553E-168,7.73926734827169E-27,1.61182751238289E-76,1.40171794350035E-17,2.7785922788197E-174,3.87855526497791E-80,1.26382013586068E-115,6.7150047562163E-121,6.85165225831052E-32,9.10432104218802E-32,2.20548588572584E-144,1.02367174805346E-159,5.18793010795195E-60,6.91513553145489E-137,1.0366307371902E-43,1.46092689624542E-65,1.03386836331974E-58,1.08008760674384E-129,8.69802047549098E-12,1.32709601364016E-95,5.15111649715729E-77,,
305,3.98965870719765E-61,5.60028705700056E-134,0.9996996257,1.66018430189689E-15,8.37120927871059E-305,9.73068900389436E-24,7.70442088207418E-81,5.21162363883013E-103,3.71883244343678E-78,5.59363334926258E-186,1.57990245645322E-50,2.97028008650815E-180,6.81539443068907E-140,1.27802700179776E-148,5.41804869604744E-191,1.84484818936225E-107,5.82122861054766E-123,2.6833864408476E-78,7.4553785206818E-131,2.23626608244722E-125,1.55519395355041E-80,1.41353227467798E-47,1.2047590510533E-56,7.6016774580872E-57,7.32039644574978E-83,4.06717218573146E-34,3.14582411000527E-79,3.15858342515038E-72,6.36452936208661E-25,5.93416399754164E-43,8.41074223532875E-38,9.78901298420918E-21,3.06964234782692E-64,1.15318282922625E-49,7.27884486942796E-28,8.01956509735621E-80,3.83008248538632E-95,6.08577519773677E-39,1.63861803870146E-13,1.58756696781502E-07,0.0003002155,3.76524715091245E-100,4.5844957670212E-84,1.27807742029957E-36,4.21767161746477E-88,7.37635139030742E-58,3.33562698180033E-98,4.1682027106244E-170,5.62431843123663E-127,1.59028463950312E-110,5.72055126776487E-44,6.47477455873732E-78,7.6105013042586E-52,6.79627347595932E-75,1.43504663670276E-39,7.21479586856064E-58,9.34770875312148E-93,7.08948217506055E-56,1.301022201434E-38,7.93337597831203E-73,5.95811846824844E-95,2.16317655368066E-91,1.56413968926715E-73,2.91898743094451E-159,6.81621698676886E-93,3.64624639757849E-53,8.88911180367319E-35,1.42509702002376E-43,4.5213530086093E-30,3.40760728472371E-27,8.4431136980362E-47,1.15570498249057E-106,5.90146070334633E-69,1.24169546799201E-37,3.50671876617446E-186,5.96317178326744E-108,2.97343411150444E-32,1.48370986193725E-47,2.31328356186607E-145,5.53426898713695E-50,1.02603777516255E-82,3.25889682407841E-15,8.33613923859937E-127,9.84859502753789E-90,1.35646669597435E-77,3.19823516977532E-104,3.6010036287893E-38,3.32964051631594E-28,2.62568770639637E-175,1.35219185623767E-160,1.23183309585589E-56,1.80940312940541E-179,4.29760794462581E-65,4.07395553495556E-110,7.58563270218338E-49,2.8814466653084E-141,2.77141240544772E-29,4.4107053710275E-129,1.13247010618786E-86,,
308,0.1670492082,6.2127501866317E-37,3.04512530417594E-111,0.0001132031,8.78745128613636E-300,2.58737928812832E-91,3.65356648738077E-128,6.54817809135548E-53,4.39727094492317E-15,6.80821375957042E-116,2.84179076524659E-49,3.66423374099455E-112,0.1674661087,3.05948194785134E-82,6.43727994356101E-103,1.20941503341609E-167,3.32028786678897E-68,8.42698735802338E-42,9.16613622124701E-112,1.04341819569212E-56,1.01688338101735E-11,4.8020469331469E-105,2.868684579404E-91,2.41902961156514E-112,9.69937872335212E-109,5.57671982030996E-115,0.1633251397,5.23206705309526E-90,1.0484727655029E-90,4.75741318281565E-96,6.50772037548128E-102,1.15660190153215E-48,7.46488552142843E-74,1.31836903471422E-79,3.40062917729204E-110,4.84467681460871E-167,1.26333702786081E-124,2.74434830821187E-113,8.91847475606997E-113,4.12308080259163E-86,4.51465193271193E-109,0.1674908687,7.55664503045219E-126,1.36033294658381E-71,9.71551205847369E-107,1.53225238231181E-50,1.32284778144267E-61,2.51529107128593E-45,0.1674908687,2.1395620668651E-52,3.39774213134521E-44,2.93606723467604E-56,7.31742174214148E-55,5.27159280325496E-27,6.11886839402325E-23,1.69244145440184E-33,7.25698665289017E-75,6.03261339007081E-169,2.16968239621206E-29,1.74442324177791E-101,3.44738694514128E-121,5.13120460046539E-129,5.73845954376657E-106,4.66286752497293E-178,2.97299054723729E-104,2.35433540512636E-30,4.85199413346951E-94,1.12586437183701E-100,5.49275841973863E-62,1.79363525602194E-48,1.40244400600801E-97,1.37613108585814E-143,1.3816257544313E-136,4.84558002739334E-81,4.4777953837163E-115,1.47634200784805E-65,1.78401225601416E-55,2.24553263563838E-95,1.33828519221243E-144,1.76360330970666E-53,2.63438625410912E-106,4.83072964598922E-75,2.9027969947862E-152,4.41135679947333E-51,2.20680612470655E-116,3.45170398722543E-33,1.13797095074747E-52,1.28904021605381E-58,2.47897666676308E-220,2.06360970938924E-111,1.40208946008946E-86,2.08954352488945E-39,5.32950859323121E-92,1.798750053869E-31,0.167064603,2.57312403350776E-62,8.55740939035235E-91,4.42998271663829E-95,1.21783984527391E-14,,
312,3.29959088118723E-89,8.7998408648505E-159,1.11885618646945E-71,2.25132044694413E-46,2.93536153771395E-302,1.29374762834508E-55,5.31771069796868E-99,2.14446263796446E-90,1.8363216915656E-95,4.81826919136019E-185,3.20203026129752E-40,3.98157074385608E-167,4.29934770461179E-118,4.29147951041939E-111,2.7127599322024E-173,7.26420869281348E-152,2.76431228295153E-127,1.51638986564305E-61,4.24523312376888E-84,4.69784913751246E-127,3.06919552774169E-81,3.3857681723494E-58,1.07456942612635E-32,6.34262998095317E-42,1.13506686680503E-103,9.04348159442483E-53,2.26136987282771E-78,8.0158990589474E-37,1.83678569434093E-28,1.58100302393096E-56,1.0179320805346E-41,1.84388996685509E-28,1.84030211276027E-107,2.55010302455264E-84,9.62909620521519E-30,4.21991411165182E-160,6.35285924040422E-72,1.57799126363302E-90,4.65440782430265E-79,9.96351233453912E-42,2.27849360911123E-56,1.03129650893134E-127,3.96141059966244E-52,8.89113060473559E-54,2.6455925577012E-47,2.79796598245638E-96,4.79292230755906E-105,3.29033848673913E-160,1.49934579580955E-105,2.66555347513686E-97,1.78955113046635E-40,3.7901303991742E-74,3.05822778596825E-50,3.54632169441505E-64,2.2220287686166E-07,1.51473962564605E-43,1.05692436385216E-77,3.37281042684939E-109,6.75339470309279E-49,2.2373190728107E-94,3.10853474733488E-90,0.2500088781,3.51139868768681E-55,1.30564779291223E-180,1.1649761245336E-109,3.18120308625805E-72,7.50412950856412E-17,5.50368899552836E-47,0.2500088777,0.2500088781,6.85615458770414E-29,6.5703639186409E-114,1.51500130784445E-88,8.20415212761329E-09,4.95993321527015E-161,5.52177415639722E-106,2.86632929718932E-29,5.4416922385637E-50,2.18190506956734E-144,1.46995973541113E-57,3.65523269411485E-75,0.2499731348,1.092622219632E-160,3.86183099381014E-66,4.40260288111016E-111,1.9591822151799E-118,3.78804405161011E-32,3.46917475566976E-53,1.10794309231702E-142,5.25770092218531E-159,8.18897299167193E-14,2.3181357230918E-157,1.80272674975578E-43,1.57288418970374E-76,8.28683269939458E-70,1.34550052699962E-131,0.000000001,7.75287703080761E-107,1.61889373988836E-82,,
313,8.94889246578345E-58,1.05717340681005E-163,2.87888618355908E-83,5.41154156364466E-13,0,2.63430462060786E-55,1.77607535113763E-107,3.38529628189486E-98,1.29364540989113E-96,8.63446041806288E-147,1.48909278199738E-67,2.14898170618619E-160,6.31202115741272E-98,2.92195899183722E-127,4.03699823151225E-175,5.70015930792183E-129,2.34023107848465E-133,4.26845479694504E-79,4.09878236173875E-71,4.82983103705033E-138,1.6388386323725E-75,2.67882678516082E-46,3.0326176155048E-08,0.4803566448,0.4803651537,6.05005942761062E-41,4.11709597717906E-81,1.72975670970899E-51,1.08042360162476E-26,2.05414210440273E-28,7.52156223030933E-27,3.24921065906339E-38,5.31843783041447E-101,1.92951925001769E-69,3.01440717881828E-51,6.24847685665208E-184,8.23950370338412E-82,4.01290992970536E-48,8.4116576436144E-60,2.25029268292614E-21,1.47221305692467E-48,7.81192670116225E-109,4.6054094439825E-110,2.98040902630979E-19,1.28497973120614E-88,6.22186735045506E-96,4.93723961264872E-107,2.25665224423081E-163,1.39651279856181E-102,4.06126335565746E-93,3.63634865665476E-61,8.55399223602956E-72,9.25882141214611E-46,9.13193170117989E-57,6.77376221683263E-47,1.30381875654395E-30,2.72702482054817E-70,6.5194594247837E-104,1.03103367731256E-67,1.13473469382507E-63,4.47766115501229E-69,1.02879336104178E-83,1.40234821095182E-59,2.23238505817702E-167,2.95941517326923E-130,5.72684796979749E-71,4.60804536682754E-47,3.14990038066601E-30,5.58226797788666E-34,2.74236901206029E-27,0.0392781712,2.85219869908036E-85,7.9698645391993E-66,5.16919787726394E-39,1.43861759304683E-200,2.2330324561519E-113,6.61921794331514E-50,1.8704177503542E-50,3.59913486584107E-146,1.78092426080922E-38,2.08970027481847E-71,3.56765578797719E-32,4.15246207481138E-138,4.42362674457261E-78,3.09908936818555E-113,3.43401482696419E-105,6.49771995468195E-39,3.97728285567571E-43,6.70396534588686E-173,4.90164072847334E-150,3.79699474498776E-60,1.35984404046521E-124,3.53057390198098E-60,4.59584386874155E-63,5.00292468627787E-71,1.29182677887139E-132,1.37923709044517E-25,1.02163966459949E-71,3.18969639333856E-63,,
316,2.03424513970949E-102,6.76213332372027E-182,1.25237642888155E-98,1.1799360932949E-20,0,1.51957928472806E-71,7.17784957903844E-129,2.60725292135903E-156,1.28760832088348E-116,1.43119087836752E-204,1.03634956374651E-64,7.29474113961626E-212,2.14638688763198E-101,3.329685565558E-143,1.37942144734752E-133,1.45619340052736E-146,6.31778030960046E-115,3.20259366687653E-94,4.34715769456058E-47,4.16342008464717E-130,1.69481878466076E-82,0.1670720155,8.92981425625274E-08,1.9548964152272E-22,3.01896888011632E-33,1.4777522761858E-09,4.40864188327808E-87,0.1670720156,7.60343768364888E-37,1.25041947958684E-53,2.68284733105189E-36,1.40600853660325E-19,5.0942944009064E-83,1.2463802885302E-95,1.99812092548644E-38,2.35586430012668E-172,3.36530363544487E-53,1.68054927356995E-35,9.927599932764E-57,0.0006744404,8.31648510155021E-28,1.77155312081001E-109,3.11809193979209E-110,0.1639720412,3.84364805365745E-80,1.4126753439782E-112,1.36962987811804E-84,6.56324565279384E-193,5.00755767765147E-127,1.73382692970146E-90,5.12232213044676E-47,1.13820916239242E-37,6.15432999703181E-66,1.33755762409576E-82,3.95006376041279E-56,8.04757781828434E-64,6.75070557196773E-60,8.83980942223058E-108,2.84476814375599E-67,5.89790933931439E-116,1.93096101434332E-61,1.09099714407166E-89,1.41847940069329E-10,4.57686013345967E-167,4.49377083964912E-81,2.18880370190214E-82,2.02670051636859E-45,9.04675318432787E-42,1.46034963465374E-44,2.3714782072231E-42,2.2631010220123E-51,8.16989825788222E-134,1.87598252026655E-59,7.72846349172041E-58,3.5632385095352E-124,1.49671188882524E-121,4.74776650182855E-75,0.1670720156,4.36222057576164E-119,7.06513245526475E-51,9.36004896657974E-109,1.66051652332187E-48,6.7548790385701E-190,2.74705221486635E-45,2.79479904399472E-101,9.62176476051118E-133,5.87877401832639E-42,4.00318744520098E-57,6.98970082617312E-87,2.14721583853662E-131,8.26311033385768E-77,8.97471482451611E-60,1.55545837185253E-130,2.1713749781931E-72,1.43463905454536E-66,8.54975460370378E-129,0.1670653652,0.1670720156,5.741403820392E-77,,
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
