id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
293,3.19597125113302E-48,1.43813801501574E-76,5.37909230638878E-99,2.32307033228059E-18,0,4.33021507785388E-71,4.68393899059047E-141,5.85217868648768E-38,9.34305749758992E-54,3.78302330087401E-197,1.40856486711369E-14,4.8598199256521E-107,3.57320032876777E-80,1.19523987029594E-92,2.77089980624767E-133,4.34310591784007E-184,9.35196933647024E-65,1.83274740802705E-67,2.08054393204815E-127,1.73522651064734E-128,6.24939938270182E-76,7.00625763161834E-61,9.29037976421943E-99,3.80339284473875E-116,1.98986114248861E-132,5.29573312610431E-114,0.3334348593,3.30038141287736E-87,9.4569844497947E-82,5.99308461965425E-88,4.40066017407565E-108,3.61179828304844E-23,3.94653255347484E-52,6.69364926705307E-72,4.51261764040963E-106,7.26967718917429E-186,2.57259428015572E-109,2.30031620850015E-130,2.1992478411139E-143,2.82301607608097E-94,5.73458648874633E-113,3.45135690447565E-58,1.82606146430416E-88,2.45348319315719E-80,3.03688578359252E-71,6.21050802699168E-78,2.16767044524801E-32,2.45976317059191E-198,1.15009220668096E-98,8.90860164806603E-64,5.77860183502655E-42,2.75429213358494E-06,1.65878732596797E-54,7.27705633570591E-39,2.25410459402319E-08,1.59888674772345E-24,0.3331273822,1.98782596800233E-167,5.5273627365651E-40,5.56735653085468E-124,3.81943353184503E-118,1.97025012370463E-114,7.02702507697948E-106,2.2848095684504E-181,3.41240253028404E-08,1.11561688724311E-32,3.48543827145399E-76,8.0975319543095E-103,2.25593671341653E-31,1.12784779532885E-30,3.56540539085611E-90,1.51780902242518E-152,4.44161313386216E-127,6.08139764682247E-56,2.38547587104468E-57,0.3334348593,2.64891422264725E-63,1.81786851271967E-58,3.73623696735675E-93,1.14502643684903E-63,5.89727756154998E-94,3.49825893782765E-35,4.37775103196084E-159,4.96807097423453E-11,2.80529282984432E-80,2.811025857805E-69,8.82276728155081E-08,1.65498333606736E-76,3.71928195897308E-121,5.07637098447168E-179,8.39254069149755E-82,5.12980631197197E-131,6.98542283963934E-14,4.19716476116769E-79,3.82372512773988E-28,3.54455480791949E-77,2.30184092633481E-83,1.887695153558E-113,7.83397292096499E-46
295,4.53984130347289E-126,1.10364173255761E-181,2.38552002553021E-79,1.47789365946891E-30,0,1.00716712664528E-54,5.0254733774966E-120,7.9578208754015E-133,8.02547309452636E-126,1.74343437802945E-262,1.42143944850694E-65,6.54202945787092E-183,1.2052578513739E-127,9.66697279290479E-135,4.31323808978525E-181,1.47334172771175E-136,1.04875493697158E-122,4.5321529967231E-87,4.282207472139E-60,1.11102112827605E-167,6.44722233817182E-102,6.28812629904996E-18,2.62545663036596E-17,3.03401073295136E-41,1.61930481935535E-56,9.11244421439638E-35,6.49073517117633E-85,0.2500004003,1.78382159567665E-34,1.61436121153149E-37,2.77407203523565E-30,1.40587393880824E-28,3.93595382209024E-93,1.53739192190057E-74,7.77863416713771E-36,2.4329439701729E-201,1.04089150532256E-75,6.81368929198619E-88,7.64614447194214E-86,5.55470913389192E-22,6.19395471575111E-51,3.13368816306664E-115,2.88959913698137E-92,2.00750958359337E-36,1.27287832289751E-39,3.29249912745E-91,1.99764990296628E-70,3.62438481726728E-219,4.12368436012917E-150,2.6864473705192E-106,2.81165463436567E-48,2.90482552745318E-40,3.12460538208779E-60,1.98896773187439E-75,4.22771191853056E-44,4.61971628908119E-34,3.18411616132327E-34,7.7134549202846E-77,1.37691412832622E-47,1.90719359931827E-101,3.64538084383972E-80,1.67227179177595E-63,2.13221399256791E-08,5.58447033035485E-161,2.85070189485956E-88,6.29310355126065E-95,0.2500003624,5.25822444104827E-32,1.35400254231054E-33,2.48719176774912E-33,1.51417718299974E-41,1.32801200921811E-131,4.30899817283286E-59,3.23769889070791E-71,1.52026889738046E-140,8.70966356021083E-111,8.33073750935728E-74,0.2499988157,4.98402685409592E-115,1.2177193884693E-52,2.279677166326E-104,1.3040743767321E-34,9.06216343572619E-154,2.59494834903816E-29,1.43009141445863E-116,4.92354307458411E-146,3.32627957230872E-18,3.81500120931618E-53,8.61774172432353E-79,3.39569884201258E-150,2.74509876677277E-60,1.98515765092874E-93,4.83463593682208E-90,1.27277417871478E-105,3.42432937894779E-78,3.02404095009191E-118,1.68325944269553E-21,0.2500004003,3.19766951263247E-96
296,1.09175449551608E-100,2.22526864604302E-134,2.19862914498686E-110,4.93629223160944E-11,0,7.26347432347996E-44,3.57718886354075E-95,9.10994394171476E-99,1.04900679842841E-86,5.70253763635368E-257,2.05518526716645E-49,8.71560467266516E-160,1.47091914762715E-111,5.41554752563885E-134,2.59399884455345E-179,7.88461821812823E-175,8.24121426505228E-94,3.11445899335276E-87,3.66538157786285E-130,4.14265060263462E-148,1.77341781913953E-82,2.06675899102852E-60,1.43753956111715E-45,1.33037134937253E-90,8.47836300214529E-92,3.58402699368509E-68,3.88359216326229E-51,4.12818259793972E-61,1.33862208829528E-45,1.4158915229742E-51,3.02704805745244E-67,1.19926414475865E-12,4.81146961178256E-26,7.01606336274673E-33,3.75752974443358E-68,8.30629726742295E-173,5.08574710895869E-84,8.22797929752436E-96,1.11131679936156E-97,2.05100246223767E-59,8.16000707936123E-53,2.96526711418059E-94,4.27802366759925E-102,8.9655632125023E-56,7.59106430973863E-71,1.03870597690225E-32,2.02574095535952E-49,4.59743317134342E-195,4.01030027404155E-125,5.80286193533989E-90,3.54175102700654E-32,0.9999999547,3.01893812756698E-55,5.15946513481723E-55,1.52744727991088E-40,1.15784957751081E-24,4.0817651915272E-13,1.74480279098986E-132,4.12121709403047E-40,3.27912770789697E-102,8.36026658338124E-91,2.47828643427851E-99,4.4248469108836E-72,4.64267442624949E-154,4.51747433017432E-08,4.09072093326296E-66,5.01091974588052E-52,3.00554128349453E-67,1.90687192952373E-54,6.22412771176081E-28,4.8566753351323E-67,1.26334055253451E-118,6.73687456651949E-101,2.89877769627235E-73,1.52136081560278E-82,3.717415636553E-62,1.26966137953468E-72,8.65178268367416E-30,1.80982657830416E-73,4.10374429136066E-43,9.13903527002458E-60,1.77602148329702E-26,6.55599356026016E-133,2.88605526371704E-11,3.35302197312439E-84,3.23721584519439E-116,1.33979424948276E-45,2.24868812103408E-62,3.59659430153864E-106,1.48269549407978E-185,2.82295379515692E-55,9.97339644199698E-143,2.04391814520758E-72,2.12251286954764E-100,9.70255203118926E-64,2.55700189595003E-126,1.65018398178408E-57,6.0432120118578E-95,7.38220975404585E-104
297,1.15450072931628E-89,1.5002197534747E-145,6.03203830927717E-88,3.76039454009993E-21,0,2.21247914689862E-69,1.24561643066746E-115,4.47076461033389E-12,1.35274248676003E-87,8.11635779391798E-249,1.99355252548135E-40,2.0506149158146E-145,5.76170223551367E-112,3.73658727097096E-83,6.74128628804206E-161,1.01186773800205E-139,7.27222495131081E-99,2.55971981363451E-47,8.59028082651806E-147,1.58757501807479E-153,1.51754111628614E-94,1.49464906418293E-36,7.45525290761526E-33,2.79284777510648E-61,2.91033268730953E-90,6.05994108956319E-47,1.1891005103595E-30,3.00087393697065E-49,8.24985661115115E-35,2.73055992676572E-32,1.22075188071468E-57,1,1.60787232522608E-62,2.36378415955094E-53,7.37020436678587E-58,1.42627920859482E-198,1.56591553474303E-65,3.19176332649057E-68,4.03105431471772E-72,3.87117311293756E-39,5.09598090889036E-63,1.27506481402599E-88,4.678920396369E-73,3.43723437262405E-50,8.89526067768396E-37,1.30775580849715E-46,3.08612985816816E-42,4.70014275622136E-179,4.62687962652313E-121,2.2634062883929E-63,1.84694945172156E-56,7.02753081035511E-36,2.24818867505553E-43,8.57476359279216E-57,7.52883341724669E-49,2.9633081729663E-20,1.23876669182285E-34,1.42054219613511E-51,4.34162040648685E-21,5.04824213807091E-104,1.20183948400388E-106,9.18768250878076E-65,5.70938004675802E-54,3.77002997047486E-152,6.62533569200558E-75,3.68130181122205E-58,2.2448079318322E-42,3.34714467773376E-37,1.31162955421244E-17,1.08047969258936E-19,1.65163598264671E-57,6.80040432246532E-115,1.11837234956805E-83,2.37628390308633E-26,2.66799054239085E-130,2.24750459866769E-79,3.42407898357528E-75,6.00036500824907E-46,3.33475371219394E-133,4.74529490623947E-48,3.7633027811034E-92,2.17440166516382E-22,2.76981028245572E-133,3.4194454457329E-40,2.1506768451083E-81,1.612979591044E-118,3.61564615980237E-18,1.23882274403873E-53,6.38656873490699E-70,4.91349319164769E-162,1.67261238084492E-54,4.56555975212952E-146,5.57859637383732E-24,6.33237665282774E-89,3.36298206659976E-45,1.6947751899662E-119,1.25139686939253E-37,4.15520266495748E-102,3.26708783346082E-82
299,2.21579932957309E-78,1.651698509862E-189,1.37215638281695E-78,1.57524561667818E-17,0,4.93125128425354E-53,9.4503576967826E-75,1.55708634308604E-122,9.7222315746968E-98,7.07562499643529E-224,1.26557613489735E-76,6.18443902356049E-179,7.03955380115863E-158,4.51651189244573E-129,3.99767847270654E-180,2.72723334437281E-94,3.59385685644478E-142,1.70217108159188E-81,1.15633241701041E-128,1.22918796122369E-162,2.54913698663739E-77,3.33867727605238E-19,2.64509998750801E-14,1.83137670360139E-07,5.55545658107804E-39,0.1624372847,4.73144448519075E-100,2.07655229748975E-54,0.1624372845,0.0253859709,3.29480219692049E-12,1.09205274257326E-06,1.14475711679679E-82,7.88383911746778E-64,8.97436614695257E-18,5.32933530102345E-198,5.72003530544914E-45,0.1624372847,0.1624372847,0.1624372847,0.1624250262,1.94640114329252E-120,1.85258292054857E-92,1.40340645347868E-29,3.26433070682006E-76,7.09169105668106E-81,6.79158137847554E-95,6.48095031617386E-179,4.32356736560619E-148,2.21386202868268E-134,2.03334069421867E-41,2.35711883751836E-76,1.05041498393218E-42,8.34738708963732E-75,4.47962800558593E-51,9.95268777862644E-46,1.30613050855119E-93,1.79389034497798E-35,4.99061458701505E-66,3.63531471656963E-101,5.60280384374198E-103,2.07808989295228E-76,4.79259491502217E-46,9.2641414327593E-166,5.76862075896749E-124,2.16687359751342E-73,5.25009800936847E-60,2.71430510133958E-24,3.3011678141323E-42,2.6259171842531E-31,3.05820898497727E-45,9.90696220558808E-131,9.52310501055261E-90,2.75261504006779E-68,1.35853920252978E-151,3.21583921541325E-157,1.44964747171789E-66,1.14023836055785E-49,7.95694231681324E-143,9.35569505387058E-45,3.86858279465267E-95,2.28130677482531E-39,3.78433297367559E-138,4.73719312122021E-56,1.62004055459465E-89,9.15212358349066E-148,2.84079557942544E-50,2.81100633335516E-34,5.92509119788652E-159,2.27373646822252E-178,8.99358903163796E-71,2.20816380782965E-144,7.73390010352872E-91,4.89091882793175E-108,3.49248626672777E-62,8.82067705959248E-149,1.30460242083574E-06,2.051277238162E-84,7.8455673724392E-91
300,1.10400611430759E-77,1.3634245614794E-163,1.08983499128836E-82,1.08598551935654E-24,0,6.55788915890196E-83,1.29280652718445E-132,7.25712789116226E-120,2.82658005866149E-124,4.54370059132962E-219,1.62480212991079E-54,9.59774738785216E-159,1.13317056276399E-121,1.93195203371182E-129,1.869033934015E-208,4.0499091651935E-149,1.00359962642296E-135,2.64278136849599E-94,1.7833918082823E-111,1.74039621131963E-140,1.22340909098551E-49,2.1428742369504E-35,5.63086007956737E-06,0.2512758427,0.246455755,3.94681753848501E-12,1.78575124585282E-92,1.51401336591241E-70,8.38602911540239E-15,1.3494835988278E-25,4.84581387811287E-16,2.72086728146691E-39,5.14671924441181E-89,5.78750662347415E-72,3.14222601805173E-37,1.05750927579136E-212,3.46590665299415E-67,3.38552965554113E-20,3.24451382625991E-26,2.1678558744012E-16,1.72267980692315E-41,2.0751459527628E-124,1.07442792678144E-102,9.48803685358797E-21,7.6355971496866E-88,1.25993667482811E-84,3.01715227739883E-113,6.67144661202642E-176,7.49525118931879E-121,8.38750720972332E-99,4.95038555930764E-42,3.18220470143689E-59,1.50547816957045E-29,5.56367646663056E-54,4.10687394184264E-39,2.34416027838748E-40,5.59951900667377E-82,3.71042117607319E-112,6.26605665172396E-80,6.24765285561401E-82,1.49516256351557E-71,8.77510261324982E-70,1.60787783200295E-59,1.30964734613282E-192,6.98359066076936E-94,3.50159703599495E-68,4.25856850992993E-38,7.50150823299238E-20,1.86521650753406E-28,4.54681344712285E-21,0.2512758427,7.18989370381932E-112,4.06180321189311E-61,2.56443207441113E-39,1.41451337717035E-157,3.44060251349333E-152,8.98732775412009E-65,4.51380881659356E-36,3.9680663007798E-168,1.81798930959381E-31,2.62070762908991E-94,5.25089084452162E-26,2.28130893613047E-163,1.82655974432917E-75,1.8590756430804E-127,3.09648487289717E-123,7.03770152957516E-33,6.20839500801972E-44,7.21659807724483E-136,4.0870585928661E-175,3.32020606240964E-83,2.56345369120581E-143,2.35851446975376E-58,1.81145253071755E-81,2.0802424178285E-77,1.58238905142394E-134,0.2509869288,6.551692304187E-95,6.57077105394779E-71
301,1.80618474834796E-74,5.98286264781722E-147,7.79064741823608E-58,3.7953555741948E-10,0,6.24524709334477E-64,9.50583457938103E-89,3.11652933773855E-95,2.62479816241175E-87,4.31944605335907E-222,1.71549509224329E-42,9.81484146090034E-128,1.83059639668256E-99,6.96274176240818E-107,3.86921662323925E-158,6.7836412944805E-128,2.05312911909657E-121,1.54755872455336E-71,2.76612415441394E-101,2.35166730406505E-114,8.60423278093056E-65,5.71351373254575E-26,0.0005100844,0.0014003997,1.62688812997341E-23,1.56220157967103E-10,2.48580054992865E-77,7.91322350765249E-53,2.17688817929988E-11,0.9980895142,2.7075382189686E-26,1.06131108246689E-19,3.82827680997007E-77,9.29357116902042E-51,6.05491575874763E-19,1.853837916796E-187,1.26069258847316E-54,3.15372619713693E-31,1.60221234110113E-32,1.24458085221384E-09,1.1105750798846E-29,4.70342285024534E-97,9.81450326760164E-128,7.77883560487639E-40,2.39590185182252E-74,1.53924345964002E-73,4.8517188871205E-89,4.76341592082337E-156,1.04914456461606E-100,1.04364689656764E-87,7.69545799500288E-35,1.22666548658422E-56,5.36353420651555E-43,3.93879510743344E-47,1.54080465949529E-21,3.16989130750972E-14,9.0987014746419E-80,4.0913103520657E-84,1.71162990680701E-57,1.51073638085682E-113,2.69223614926474E-68,3.53700560362716E-60,7.66609614430172E-32,1.52764558811605E-182,2.3703877630198E-91,1.81188867984368E-57,1.1803767454295E-44,5.74874212148792E-25,1.28740293195887E-18,1.84370403808992E-21,5.47066365432248E-23,2.97839275837681E-136,9.9685585900483E-90,2.66517126905912E-46,4.06473867178537E-164,4.12563901315377E-130,4.90676061366367E-52,1.65155241657932E-33,4.32849349327269E-167,3.37386904890754E-27,5.99661692000683E-85,5.05557282891594E-16,2.94589667481786E-155,1.45057560478743E-69,7.80067809134517E-120,1.14158280260338E-112,2.66910102327524E-24,4.13062833334665E-32,1.08878890949553E-154,1.10568882754903E-164,9.19339886466789E-63,1.26014139997425E-121,1.73066073858915E-36,1.11201297080746E-66,8.76134672917841E-49,9.88081361010636E-112,1.48849190699724E-12,1.70982832661294E-87,1.77269800637176E-77
305,1.97100991707403E-69,5.09550962035836E-142,0.9774073227,8.04153560239776E-17,0,1.41866164164507E-30,8.62384795511641E-80,7.94829534094801E-115,9.43358244206092E-84,1.95925004535551E-222,1.61602379896148E-63,7.37908849895488E-170,9.1502488975279E-153,6.29344670183268E-148,4.46103305739181E-194,3.57237843143957E-116,6.74906893513994E-128,2.12984387111188E-92,4.49099426801244E-148,1.05971260954752E-145,3.66961278993358E-93,4.56935026864608E-41,1.1687700629713E-50,3.38490716976333E-50,8.56312399481638E-71,2.68332849397543E-30,2.06406080339438E-88,1.92495177386482E-79,1.04662262531112E-28,4.43049053319064E-41,1.3954215436998E-42,7.8126241691401E-20,2.99346785675772E-56,5.62661708571885E-50,9.42635376380824E-32,1.13586099252829E-102,5.23614941635986E-99,1.71092853542315E-47,3.66299154661734E-12,0.022228542,0.0003641353,3.55962927596366E-106,3.54718535141153E-93,1.54979971100135E-32,1.16477322581045E-87,9.15745169770369E-50,2.46541726895362E-100,1.19563914419822E-179,2.48211994679304E-146,1.80344159863997E-133,7.66245845196878E-41,6.77209203494552E-70,1.0055157452263E-48,1.09754547932931E-71,3.75426104829626E-42,1.72935413465302E-53,6.65109010725534E-91,1.37451437324807E-49,1.91591940387652E-47,6.82632871703653E-77,3.48603020149148E-97,2.79893649697561E-100,5.12578967647499E-74,3.84719622597525E-156,3.17202513469726E-76,5.0155071705341E-53,4.75760733422586E-46,3.58395453663519E-35,7.16294205460226E-35,8.83983876725992E-28,4.03986369854208E-33,4.06753561624104E-113,1.98495044238935E-73,4.1863275149719E-54,1.41055031355122E-184,3.2886798504721E-121,1.43509362038113E-34,6.99972347497253E-44,6.77326119717847E-143,6.34529576630592E-50,6.83972366553399E-87,1.7514213256085E-22,4.93935864245735E-110,1.10654318637762E-79,3.02311021249443E-91,3.32157817810381E-111,1.6618650513211E-37,1.1143246080831E-26,4.97360258474568E-183,1.48766815078943E-181,2.13146330199564E-61,3.06229254210788E-172,6.91013424366612E-65,1.75560547020608E-122,4.98084613034487E-55,1.92298801638538E-139,5.42834054296554E-25,5.15067710500986E-124,2.9552042857317E-93
308,1.35024946862707E-16,3.12002771061662E-55,5.79748170664564E-117,0.2443847673,0,3.82308049675446E-106,1.00698041438458E-129,1.65289801983202E-50,7.8507139589476E-17,4.24572895185539E-174,2.76855782392602E-44,6.88774021849984E-109,0.0224668901,2.08322621900821E-90,4.36363759811934E-130,1.36741751081943E-189,1.15200124560502E-68,1.19831228898105E-47,2.89063870605628E-115,2.51131374297213E-77,6.2699633855801E-19,2.33237832685483E-99,1.4151126235318E-85,6.08755506240416E-112,1.28383304550344E-99,2.35730672284098E-106,1.67672279931759E-11,3.51016573248679E-93,3.5486229636287E-92,2.16676266735676E-87,2.54416792512562E-99,2.94688790306595E-46,2.25821578058335E-79,7.63050715239051E-65,6.96144502102502E-98,9.45658682645286E-198,1.19213631642764E-138,1.45421285138212E-118,1.1316550429118E-118,3.591357763946E-81,3.41286391671976E-108,0.2443847686,7.61707960457788E-121,1.02618451142022E-72,1.15850529563706E-102,2.43836316716498E-43,2.23586285566984E-60,2.81703430121E-55,0.2443847686,1.89952831103157E-55,3.56568346643815E-38,2.16954465066866E-59,1.5179305344345E-48,3.16551687078149E-19,1.84577793388187E-18,1.12835876905366E-24,4.4920021174615E-74,1.19739111489123E-172,3.91708126243752E-26,1.62347037956176E-113,3.92086359415073E-138,4.31286476991095E-122,3.09292970583522E-99,6.40196786335447E-183,1.12885282057669E-115,6.98558566814418E-30,4.89744857302517E-100,7.69831297576092E-97,3.82100427980119E-60,1.21446103972605E-44,2.2345364295928E-91,2.45114765848032E-157,8.15927613332471E-147,2.13952648478088E-88,2.09241092272604E-128,4.43013539352299E-84,7.00975691280154E-53,4.1831654854874E-102,1.80898814937485E-168,1.10716368555778E-50,4.82770905643564E-116,2.64245668151668E-71,5.98543016878361E-144,2.83435878179322E-43,1.10949046738108E-123,1.25424071795141E-39,3.17524867598195E-38,8.6985635320629E-50,1.66465639556941E-233,2.1469597752019E-124,2.03974835058067E-78,6.72092970588932E-28,6.79494624667145E-89,9.1145357730084E-30,0.2443788053,8.30979247438823E-60,7.03795867328127E-90,1.2161058393895E-96,1.65991292970215E-19
312,1.53608728838854E-91,1.45059984830636E-162,8.17835740157758E-76,4.1158923927459E-44,0,1.51569948761173E-68,4.35272635524265E-105,4.11101801891995E-100,5.66975993037485E-104,7.29741121083707E-205,5.22435969904847E-42,3.36767384922639E-146,3.39403806860507E-135,6.40313524194191E-103,4.35010602477609E-178,2.83575559744401E-176,2.08530058901197E-114,9.03789773779959E-70,1.39296695496122E-113,1.5911000563573E-142,1.33720183197246E-85,7.84073629982364E-54,1.19110653797014E-30,3.91148744009892E-44,1.56911932831265E-91,6.05727325435297E-41,1.90332205435095E-83,1.12757825619081E-49,2.72788084631003E-29,2.32319189374598E-56,9.21321609847446E-41,3.13627748140816E-26,1.07990258052658E-107,4.65499257204148E-77,7.78240640337085E-27,1.96887614471798E-189,8.46019483261789E-74,2.13425747774895E-96,9.91583658198817E-84,1.57504297090608E-41,1.73564591197764E-59,4.34025984015567E-132,9.45815544626731E-46,7.28590549714549E-48,1.91047785869802E-38,6.54382391664302E-89,1.46271412546577E-100,1.30661275153785E-170,9.61526794585532E-126,1.13937747453274E-110,3.46937143222197E-32,6.29770091834834E-78,4.43417102828635E-52,2.24364186307867E-70,3.67280088631862E-12,5.51767557932474E-43,1.2530548079767E-85,1.84869761700203E-105,1.65481305628437E-44,5.27402085925609E-106,3.26098177869593E-103,0.2499825924,1.73173621301054E-64,1.56529631166966E-176,1.14842879846122E-110,1.62030143142645E-69,8.72232172721025E-29,1.11042182111757E-36,0.2499825924,0.2499825924,5.79492413308777E-35,2.26810045452242E-126,3.21950421906234E-93,8.70158182679622E-24,6.86482884809585E-158,1.69812316179668E-117,3.82008071595558E-30,4.5320394202332E-44,1.1130698080671E-149,9.68206596735667E-66,5.84827830867684E-84,0.2499697846,1.13156887122972E-146,2.32558164418099E-61,1.43167672815405E-134,1.37988709240757E-126,2.04279203244916E-33,9.66373704723583E-58,6.13547962471618E-145,2.74767983889782E-175,1.69759489847717E-15,2.91814154619827E-153,1.68883118436513E-40,2.57270519224304E-81,6.89848565014811E-72,3.27444455072543E-114,8.24381176898775E-05,1.11135414334201E-102,2.08579035470407E-91
313,6.89369273041143E-57,1.12209069023563E-163,2.59484858131406E-91,6.0034146866966E-13,0,6.47177478357963E-63,8.45729020323871E-112,1.04517817618051E-105,1.03189266845593E-98,2.42988460630021E-177,2.42947828738723E-73,5.86701194507454E-142,7.21969258294691E-104,7.97140764066757E-130,1.76474102960425E-184,2.53172318059295E-158,1.46569514472864E-123,1.82792213773616E-85,2.28438642547017E-87,8.60798319815451E-158,1.58539388786045E-96,3.05380011108359E-45,6.82361003306132E-16,0.4999999986,0.5000000013,2.25238294151706E-34,1.94400865464365E-85,4.32697148593087E-56,1.66141544027086E-36,1.23821570469448E-28,1.30724958148388E-34,7.64654422095611E-41,2.29267972582962E-105,1.14120768473192E-65,5.32093766126653E-42,7.98676213155933E-216,6.97079738333544E-89,1.2550559119891E-36,1.38907503354964E-64,1.24539181096842E-20,7.28179571364783E-46,5.80737607578484E-101,1.47586690588107E-111,8.39739129095675E-24,2.10732384798076E-86,3.29012190338758E-92,1.18015021394608E-105,3.56197094968315E-176,1.11236286640989E-118,6.09296505814462E-99,4.48887559350445E-57,1.0018932587622E-71,5.22127936362902E-49,8.78201281706549E-62,3.2800832471792E-51,7.91805723300776E-33,1.19633415615506E-69,4.66193145685585E-103,4.00973898014306E-66,1.73773416642907E-62,6.56429816461031E-74,1.4390002223986E-88,1.59461265566764E-66,8.52585423778283E-161,1.20506025152573E-128,2.76120359051555E-74,1.39753690511044E-50,2.68883093885829E-31,3.88397456667776E-40,6.15422958121539E-25,5.43706668824205E-11,6.02393664618282E-89,6.10018190467449E-70,4.23153136118048E-50,2.45126966160002E-201,8.8585665299411E-110,5.18009501159293E-48,1.25125767023451E-43,2.27022675484432E-146,3.10863835880537E-45,3.96748857858485E-84,2.49061341376206E-40,1.7874921704292E-118,1.173393084488E-72,2.73737540345542E-118,2.48814431569543E-110,8.15664862728224E-39,2.35014103629744E-48,2.21500116090795E-178,4.34634159008079E-158,7.87830964740878E-69,3.45023071431127E-119,1.66896923409995E-55,4.80024053452962E-76,5.13996363931555E-73,3.29515449466953E-119,2.10654925256886E-27,9.64106304471768E-60,8.12881204616442E-77
316,6.49235103087178E-111,1.19132776749957E-187,2.13565104139136E-96,1.92473484140182E-29,0,9.71293343903293E-83,2.99216807213838E-114,2.31031917599755E-151,4.87599988669014E-114,4.37167065356316E-223,2.19639129876515E-70,5.34356885738236E-197,6.72616415802797E-104,1.6821332074414E-129,1.47735011178808E-134,4.52317952524454E-155,4.21897396932215E-118,1.49805378133866E-99,1.3244379183619E-46,2.74352522619597E-146,9.3580182478507E-97,2.64263601671501E-05,5.30002040780335E-05,4.66718897944588E-29,9.20437709415204E-32,4.6414520025301E-08,8.16542277369315E-94,0.1981100598,2.10593095661832E-38,1.13287446240187E-49,1.6520581190253E-33,1.82169771037456E-23,6.44807803484873E-93,6.96284415301389E-96,1.02893821904771E-34,8.60718580765588E-186,1.82194221018648E-70,7.35023145493276E-47,1.97170619850078E-63,0.0105599231,3.63514087237415E-36,1.46536035563546E-107,5.02600325401559E-107,1.14062310658069E-08,2.08352691167001E-56,4.30955204064184E-116,3.39626829946516E-83,2.32857392635548E-196,1.23697019880744E-136,1.37789578184235E-110,1.81805443710242E-56,1.7244784357933E-59,1.00860119127027E-62,1.59850440260483E-83,3.389207717772E-62,9.004170068537E-66,2.42817165181239E-62,3.61666402057989E-86,5.11854722650814E-59,1.13021680739897E-125,1.70484250520085E-50,7.34197793820999E-89,0.1981094189,4.68554258774215E-162,1.09824290931135E-94,7.82630706195868E-91,6.38812292767398E-40,6.55761725396821E-47,1.67905821126275E-56,3.08791610669478E-44,2.44009420439467E-44,3.17774064165939E-133,9.12974643343473E-74,4.85116579920926E-66,2.27972194517272E-135,1.2134251667325E-128,3.48455021684182E-90,0.1981100598,1.13954901348987E-128,3.19333794959915E-62,5.98679288051034E-112,3.62651861926354E-50,2.10461003194391E-178,1.53960162072417E-36,1.99488797486158E-106,2.00634224542055E-134,1.90843590671527E-42,5.69808260174199E-62,2.53868443987448E-103,8.68357247352551E-146,4.84538599797329E-78,2.43220419316575E-66,9.2048550705208E-126,2.97998226897187E-75,6.11853344376029E-68,3.74816602296696E-125,0.1969209941,0.1981100598,4.29704271734662E-89
