id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
70,8.579148223823906e-11,5.283611343831722e-11,2.3543146394743284e-11,4.040627963682081e-12,1.239757222697735e-09,6.884953584860151e-10,4.905987045963219e-11,1.1289467426876801e-10,9.024451688861164e-12,6.540202636631103e-10,1.4217432279515503e-10,1.0724135629364535e-09,6.844158339456891e-11,2.1632821589959914e-09,2.9456520602038595e-11,1.225826267832923e-07,1.964959976004479e-11,3.14725806556346e-11,1.2195081017330594e-08,3.2698139559763586e-12,5.157671185777085e-10,9.689289698714561e-11,1.2738582423400724e-06,1.1307700831023336e-08,3.1026663414933305e-09,2.7436964778033463e-08,1.1806581232057745e-08,1.912517445430734e-12,2.685830313449036e-08,1.4702786123494695e-08,3.622238519809596e-11,5.334185025215194e-13,5.076056143328616e-10,1.9894560497504255e-08,1.2549367747297352e-12,4.245000123257057e-09,2.6349763831036848e-11,1.975113261985168e-13,1.9842180622624674e-11,8.955007823609056e-15,1.2540281079100166e-14,3.4169932058721387e-15,4.681091746406666e-12,1.5764383147618477e-11,6.906987606042799e-11,1.4653664036920637e-13,7.3607819257899816e-09,1.4823061083375108e-12,1.3760602312101793e-11,5.638653747191584e-09,1.775730985320882e-14,8.334016565852207e-11,1.6739815426283146e-10,5.235605790182049e-09,5.459114778779929e-08,3.1616282657226094e-07,8.664592581895554e-09,4.460548335684908e-13,2.267021413539138e-16,4.977521567436455e-09,3.053525121369677e-10,7.395252962748127e-08,5.105920545870641e-09,1.6053000631796513e-10,4.991177327523967e-10,9.361627131771627e-07,5.872874742772422e-10,4.148085817434885e-09,6.134606211058615e-10,1.284203331676595e-09,0.9999950889711121,7.633267911316219e-07,1.0129269915543969e-06,2.0450564566159283e-09,5.3516009230030556e-11,2.9642261820212056e-11,4.977168910109811e-13,1.5532011438235683e-10,4.4798321386264185e-10,1.1601751626903044e-08,8.195178023448414e-08,8.260706696952754e-12,1.225604159118257e-13,9.539032348698353e-13,3.2571966647208777e-12,9.367756199767346e-13,3.111060451956277e-10,2.469555510619516e-09,2.576393674181352e-08,6.290306583915683e-13,3.091874033170831e-10,3.1350302097805894e-10,1.7168251132267808e-09,4.229246562663761e-08,1.4681036918438407e-13,8.13370401081577e-13,2.234566578612399e-11,5.2922104777966794e-11,3.769412549937184e-09
74,5.07460817102807e-10,1.5196063723219742e-08,3.624583042273498e-08,3.76391031091104e-08,1.4400848554738441e-08,2.8390921580306756e-07,1.7406035388872994e-07,8.863668261337425e-09,1.4171559875558442e-10,7.1794155272749525e-09,1.2935405019565204e-10,2.605126352712764e-07,1.1596341111563101e-10,7.657733869347157e-09,4.632894388038334e-09,1.1421100660900863e-06,1.792526485567611e-10,1.174686294904522e-08,2.4093228470101568e-08,2.4742727189622847e-09,4.099395329163512e-10,9.939203958002473e-09,8.844033098381959e-08,2.7011140723202714e-08,6.952168197878355e-08,2.4022651731529075e-07,3.664381913936264e-09,1.026235817746306e-07,0.9999096121535408,6.654679852421618e-06,5.03205482745166e-07,9.644442531083763e-10,4.262108139715175e-09,1.0056527853624353e-08,2.6096359172972518e-08,5.186506859962695e-08,5.904149200468733e-09,2.2589034343342168e-10,3.781952393087601e-08,2.3523275634345644e-08,6.854963171942736e-11,1.885981361276304e-11,3.019295427186025e-07,1.4216800679438633e-08,4.174813730896047e-09,5.034736746946555e-09,1.1825183497703808e-08,3.8932095624346713e-10,5.81528672811167e-10,2.6761608945190268e-08,7.156627620430348e-08,3.552021850818141e-10,6.709883312198523e-06,4.3726295569118e-08,1.4529217184781895e-08,1.4248808806244465e-08,2.4892783259046303e-08,4.8426991187637837e-08,3.003064404933216e-11,6.607578191317076e-10,1.8228788505597366e-06,9.635439062487952e-09,4.3571604410894547e-07,4.9319638538566436e-09,1.5359224003655654e-09,1.5699772986139153e-09,6.454872816141377e-05,1.488644918011053e-07,3.938564157357663e-08,2.0582196200230975e-07,4.0335794164822026e-07,2.903031012474609e-09,1.412155313436801e-08,3.6019575729423426e-06,1.4780491571057263e-11,3.059540502858407e-09,9.1656042283977e-09,2.6923023944984935e-08,5.130328968744424e-10,1.7972633047194242e-07,1.6391901146101246e-08,6.210881841621858e-07,3.918101985235139e-11,7.45579144075289e-10,7.656650872179731e-10,1.7187547079141296e-09,3.262350386836528e-08,2.906205424886572e-09,2.866071009369039e-08,6.053568579110469e-09,1.192323141154136e-08,1.896661320635447e-09,8.974852986686546e-07,9.292459017317174e-09,1.2490301038601297e-09,1.7473318694993322e-10,1.086101643134886e-08,2.3762206547600393e-10,9.736626785245216e-08
77,3.657614496852595e-12,4.671054180695281e-09,1.000199500138756e-10,9.443719741471047e-10,5.740763521529908e-10,1.0269124339231083e-08,3.3800115152550103e-09,4.997125630918496e-11,1.0886663177669326e-10,4.8471877490323916e-11,6.240576661042689e-13,1.0469051447437215e-09,3.250622055949007e-10,6.916911154528697e-09,1.3597897037250282e-10,0.9999983347196326,5.86113425106377e-12,4.181374379677403e-09,2.3482870842917848e-11,9.268295180903028e-10,4.415606613573102e-11,1.6528275128212457e-10,1.3637344654212399e-07,1.1086559289353685e-09,9.551288939484259e-11,1.929428808471258e-08,9.833166986850943e-10,6.374982466394093e-11,9.977852903888963e-07,4.390792968956407e-09,5.430846099130258e-08,2.8847431809477795e-12,2.5683722245609774e-08,2.793476543610346e-09,2.3977033931876492e-11,1.7962610452293899e-10,8.959394675574698e-09,2.2401395363638508e-10,5.420508340788415e-10,3.005630403394185e-10,1.5858921777291043e-10,1.6472949007434544e-12,5.257045313414535e-10,5.107973070575592e-11,3.531938338144596e-10,1.5093846918157558e-09,2.7279436374290307e-10,1.9200206300155967e-11,6.350914108679185e-13,7.944141125037735e-11,2.2207635827767877e-10,2.792179797941361e-11,4.319786240368493e-09,3.0498657953107355e-12,5.114714398146195e-11,2.065938364153018e-10,4.540743573178768e-11,1.250057238757738e-08,3.397060529472019e-13,3.3898753808183034e-10,1.3699052235958289e-09,2.7511298047351408e-11,2.4167086571712632e-08,2.09029006954086e-10,1.1828087156449505e-12,9.495920954859161e-11,6.299323027669718e-09,1.4806445733691187e-09,1.1052775419258826e-09,2.5184435435088536e-10,2.78809895476856e-07,2.1867166822976158e-10,1.5695989811450982e-09,7.1321135603193416e-09,3.4724371537014564e-13,2.2646534151649417e-12,4.81077023735552e-10,2.8590833386842644e-08,3.0778328044267395e-12,2.534017517703473e-10,2.702782745378335e-10,2.626998781295696e-11,9.377498385673567e-12,1.0553409519764978e-12,1.7457028136678814e-10,1.1043869545507594e-11,9.74444139525223e-11,1.3787105456455453e-09,5.687861008237624e-10,3.5913078330662094e-10,1.0341867918921894e-10,5.172645190918221e-11,1.0705541142097249e-09,8.693710428972689e-11,5.531217753345613e-10,1.9587239712460403e-11,1.7418334244339803e-10,3.3270842863189566e-12,5.299292567606408e-10
79,7.222584092564305e-07,4.6665838780592214e-09,2.293808244061882e-07,5.982682635615399e-09,8.287849207928036e-07,8.81201794814149e-06,1.1919892738332877e-08,1.172782502078245e-07,2.0212194604612083e-08,1.741008993564627e-07,1.5122241830393626e-07,1.339500963801637e-08,1.397570561345263e-10,3.2645833967313826e-10,6.65068012956734e-09,1.1477472183312433e-09,4.504584492792388e-08,1.3417834192588564e-11,1.1300785217973779e-05,1.314417001609634e-10,3.765329570257036e-07,3.835907216136939e-08,1.3520512205534589e-10,1.4104232988693616e-09,1.086436929761586e-07,1.2588333224429735e-07,1.553884851677729e-10,3.921624168633941e-12,6.294956830790593e-07,1.2122283328656418e-10,8.284474126266711e-10,1.7309040337877891e-09,2.8397661418772513e-10,5.727140616513498e-07,1.2952210524094731e-14,0.9999673980540202,5.507007122818555e-13,1.5975746622130484e-14,5.18226288301197e-11,1.0008737934457033e-12,6.940229795751812e-12,4.758360136874349e-11,9.159935742222106e-09,1.6078445150440631e-10,1.3004980126159466e-07,1.0301357212452035e-15,3.3961192101176235e-09,9.234265008747271e-15,2.8898481127699315e-12,4.1086901165571307e-07,2.222689299191286e-13,4.284469483695992e-09,1.3608536433850805e-11,1.5551855489600174e-08,1.677639026818182e-07,1.353758883932076e-09,3.5674516650038443e-06,8.650520867548152e-13,8.217048252031657e-14,4.684034208618398e-10,2.1447438583547238e-10,4.977192189492161e-09,1.776033854128513e-09,2.845819002457698e-09,4.4316940985523006e-08,7.058194978362314e-08,9.389489456515536e-08,2.8584665205690283e-14,5.97919789321681e-13,1.7457525735883886e-07,2.8520486013704087e-07,2.8775734259344575e-08,1.2435595881942619e-08,2.0852479501389004e-07,7.806776364070821e-08,1.6449522926564012e-08,3.195685713324162e-11,1.0214502779766449e-08,1.333464969703684e-07,9.696606262911126e-10,2.1661347693200464e-06,1.3955342702944878e-12,1.117883540112139e-13,7.066018108422187e-10,6.925361207419273e-11,1.9971358984343302e-12,1.6817936946740182e-10,6.547541186378414e-13,3.882958289507092e-08,2.0817250822388749e-10,3.1079414763178e-09,2.7170835838030187e-08,1.5682944129186777e-07,1.3192888574049192e-07,5.54824906150193e-12,5.934696037984376e-11,1.4137706374230366e-14,6.666579289826364e-08,2.3045917666640078e-07
86,6.432702963146307e-11,1.8272712217262872e-11,1.4442711936398561e-10,1.1548564886692192e-12,7.38438034762822e-10,1.5624707601199622e-09,4.656292058914344e-11,4.307356028871871e-10,2.8185167737334384e-11,3.8580587130037413e-10,3.709394212211552e-11,6.0281599674655604e-09,6.217386483013129e-11,2.9083464873428023e-09,1.812451188555512e-11,6.915865026534979e-09,1.9259945841061986e-11,1.990574035733461e-12,2.7012846068035823e-08,3.864423258587468e-12,3.2796498084870497e-10,1.5965935904951614e-10,1.5630621152435849e-06,6.940519671830616e-08,5.862612168082765e-08,2.2414842269366488e-08,1.4183436923767334e-10,7.711322289124629e-14,5.632350513216211e-09,8.025861711442683e-09,6.348037617697675e-12,6.034749555373578e-12,1.5017291646186404e-10,2.430003904430037e-07,1.2269214289439982e-14,7.818349964505338e-08,2.97988088893117e-11,4.111950527994922e-13,2.9281880279710386e-10,1.6195558355915854e-14,6.9285076283750955e-15,2.8221527796796014e-14,1.2221722049217918e-12,3.648714755545455e-12,1.7636532526658708e-11,4.070106890347449e-14,4.776389327771653e-09,3.514567254180029e-14,1.3174671548711681e-11,7.643910544994868e-10,1.1744056620524316e-15,9.003546659122214e-12,1.9254101505661696e-10,7.798968785192216e-09,5.068482168312495e-08,3.2009808203338086e-08,2.8192011308837446e-08,3.877262813667423e-13,1.9442123049653064e-17,7.489887008859617e-09,8.574561932381034e-11,6.48139494389381e-09,4.447337772855673e-09,1.9221270508066177e-12,1.9996962137924157e-10,4.878832748374786e-06,1.6382673073631108e-10,3.5757999639108556e-09,8.587796560005611e-11,5.546477968094304e-10,0.9999922469175435,3.216724947909588e-08,3.7597959493251e-07,1.1079712941618111e-10,1.3975053580216596e-10,1.8880782277919156e-11,1.7581441094950766e-13,1.4657437199293981e-10,1.9910459970165184e-09,8.354851568305196e-10,1.209663145000272e-07,2.9467137277500596e-13,3.672607859344285e-14,2.1999856438549058e-13,1.3677731170433092e-12,2.6487010105670906e-13,8.688655452808871e-11,8.872156855035626e-10,4.836273887262376e-08,2.507572889901114e-14,1.2025002067174916e-11,1.4931895715627817e-10,4.1651413030579056e-10,4.7180824768788716e-08,3.5030514498066227e-15,6.557865177871623e-13,4.344198103399063e-13,9.056116108936402e-11,1.260293214782162e-09
89,1.4059277996211552e-08,5.943824660640333e-09,5.744382700964989e-09,6.027170194918861e-08,1.272980350974713e-07,4.991986541867831e-08,4.8578019489312455e-09,2.6812287162447767e-07,8.132005801061969e-09,3.139778607254205e-08,3.64009571624029e-07,5.689221299339741e-07,2.1591664878443253e-05,2.0776131049936856e-06,1.5587000692689751e-07,7.584692739259805e-08,1.5606502406348915e-09,2.122962435175855e-07,3.6137579422977983e-07,3.049083018721305e-08,1.8200770531815266e-08,6.557179395132985e-08,1.3218657841959788e-06,2.214165110583908e-08,5.018005077921946e-08,8.011642912179136e-08,2.6645198922287885e-07,1.7175401760641028e-11,1.623211074183668e-06,2.1932261479225226e-09,3.070813086218516e-07,1.907206118669051e-10,3.7329857603518084e-08,2.679703468859327e-06,2.5491508948403904e-10,3.625146817683822e-07,7.985758980876012e-09,1.337893110818379e-13,2.8720378621537417e-09,1.3218730125404177e-11,5.343258296736886e-13,3.8067265529767685e-09,3.2832849260140226e-10,8.86774402306243e-09,5.3075074212194546e-09,2.9476212897634315e-08,8.161574260938395e-05,4.008574635572012e-10,4.6223673260225474e-06,2.036794952714781e-06,5.141182347679656e-06,2.801152979498969e-09,2.367590330784879e-05,0.996910346587882,0.0026479045022853214,9.699068355775317e-05,4.58741322550167e-05,4.82903889695476e-11,3.698475778081512e-13,4.900661207379351e-10,2.485804837277394e-08,1.8838076300058957e-08,6.052432116609713e-07,2.9003893609127597e-09,8.134114713220724e-08,8.29569914445782e-07,2.303126237262465e-08,2.1677178272540855e-09,1.3336204471555814e-07,3.413803538224523e-07,2.130621777472278e-06,3.068195328688212e-08,1.9679348485610653e-09,6.507771253123561e-08,3.5795764246280755e-08,6.152903298463585e-08,2.43547501332979e-10,3.3950551301461405e-08,1.8506104337926778e-09,3.5737446787530045e-06,4.258415098551192e-06,1.3930954951841076e-10,2.628511269254618e-12,1.0272315718951907e-05,9.857525978012315e-10,8.904123343882522e-09,3.958903845118424e-05,1.12690979498313e-10,2.3286846338646366e-08,1.176722591425954e-10,5.018958410641397e-10,9.6816768487777e-07,3.8389199772050245e-07,5.371963719713558e-07,4.64656629840336e-09,1.9440017479251273e-10,2.8761978026634322e-08,3.4665236997984703e-09,8.479898050830183e-05
90,1.6373022931884436e-19,1.11917587173782e-16,3.9656903991952273e-25,3.4738075496557265e-21,4.087492016037854e-14,3.4401907920308126e-15,2.2982170270868338e-27,2.3677747689583053e-18,1.2093877894558811e-18,2.567649647189802e-12,2.10469416954748e-11,1.1399927532975381e-18,9.28866006849319e-20,2.000171920093626e-13,5.1006906624016186e-14,9.584590170089365e-18,2.3054818528371874e-10,7.162315879230368e-24,2.3792239341121135e-16,1.4522699565159637e-23,6.023261354214328e-13,1.9287008389031203e-14,2.9463482270101483e-15,2.2883905206282547e-16,5.1237737165667207e-23,7.844284841886956e-18,2.771411217804031e-13,4.615237265525063e-19,4.2523181541440886e-18,2.897401996586169e-17,2.0777330093353434e-30,1.515432428327591e-12,1.913504313412433e-16,6.753455802565491e-12,7.79947174344649e-27,9.16182315410708e-13,4.135988140220462e-23,2.8338396443180003e-30,1.6480116842801845e-21,9.784174468876505e-22,1.0616585332150067e-32,6.242421590703172e-17,2.2137979277250086e-20,6.065232663222827e-26,1.8509019894913226e-15,8.477550030773527e-27,2.210122226340364e-06,8.30823548610354e-31,4.2117471962174477e-20,4.428084799523781e-15,2.1899338980467313e-22,3.77823485637554e-08,1.452268106892072e-20,6.361019486851403e-12,1.4820680602192433e-09,1.0042179849751225e-13,1.2478174024460162e-06,3.116944422619114e-29,1.6765298582567402e-32,2.1264307615618243e-19,1.6515501346795358e-19,5.435939148825411e-19,1.7939486267712455e-18,8.965776054722973e-20,1.3124823564305342e-06,9.635257940360955e-16,4.728193996768657e-13,1.076677028832905e-31,2.885401893758225e-19,3.165459167651786e-22,1.4725035748468243e-18,5.900179352141155e-21,1.8920991035652185e-14,2.798471890657908e-24,0.9999940032812921,9.566575877491416e-10,2.7248726968810655e-29,5.36978227682482e-15,5.804354697497376e-09,9.741242271821328e-20,4.1016322162962725e-12,8.746970923678207e-31,3.192799145157919e-33,8.302654020690994e-09,3.762433892956375e-15,8.602621746662267e-28,2.0394302223150388e-26,2.4119095196091902e-31,1.1716915369312502e-06,2.4283863135318484e-27,5.627503524418859e-25,1.2204445796821603e-16,2.1588721981670027e-18,6.210841944632183e-13,1.0091705801461394e-24,1.343180941376955e-23,2.4484373053901664e-25,8.647934005330548e-13,1.5870152995368077e-17
91,5.906855322338762e-12,1.2037285962467534e-07,3.822786813426523e-10,1.7625769753381305e-10,2.621925108820935e-12,1.0086663575266914e-11,2.789174885123943e-07,6.636921464276767e-11,1.689876874825356e-11,1.8826423131525615e-07,1.667847813681179e-14,6.266640857307738e-12,3.3084242729730774e-10,8.696427317702157e-11,1.7229948897800837e-10,1.2290831502503258e-12,1.3207101042165362e-13,7.088273589251071e-09,1.2107885385167087e-13,0.0009956873708195622,2.2757885898267207e-09,2.2448177218139192e-13,2.592847843214095e-12,2.1351755169090435e-12,5.924419460747792e-13,6.698936980462796e-13,4.5900809265441315e-10,1.1202683460169948e-12,8.550358518713816e-13,1.838187080654559e-17,1.3337441348901578e-12,1.7215319874240548e-11,4.584657552897465e-12,4.582099771300375e-14,6.087519293829001e-11,4.825592873225589e-15,9.951315992460134e-09,1.0990066238853759e-10,1.1319218044105985e-10,3.518701791451909e-09,1.2813087204033526e-09,5.311256434030075e-09,7.758997371458849e-12,1.6078980105351704e-10,1.9819013595365344e-12,1.5734662580620038e-08,1.156349672507999e-15,0.998989685548466,2.3470177459286785e-06,4.346923731871521e-14,2.7213197153322556e-06,1.1313037996982137e-15,7.739968103144895e-13,9.207119859866602e-14,5.198706472334795e-12,1.708273250084972e-11,1.2504525896812948e-15,1.0945655257384576e-10,1.503627143565818e-09,3.656565373531399e-11,6.394970975215345e-11,4.138098823679041e-12,6.191038086429519e-14,1.7688111203465014e-10,9.098004344257868e-18,2.3980081987308454e-11,1.5593022279434987e-16,3.959760064725535e-11,3.598311093349945e-11,2.6768371060114305e-10,3.005753245690807e-16,4.4398435309549885e-12,1.9691022979164755e-14,3.6161371632608795e-11,1.96374923983922e-16,1.8461253897064837e-15,3.3889806617473166e-10,2.5855981081148457e-12,7.906092552809461e-13,1.3821529596524483e-09,5.293660327237613e-12,4.0386692642227185e-12,5.327432870562648e-09,1.0776151450056248e-13,5.404599663651432e-11,4.968619707286436e-07,1.2645398707814858e-11,8.385096429253282e-06,3.9397790088291494e-17,1.1377304783091635e-08,2.330150475567244e-12,9.327488958445249e-14,5.466337376860255e-13,1.0978084103345317e-15,1.4397826553863117e-08,2.29792823405835e-10,8.148225499324845e-11,2.1296590454613598e-14,6.322659962507531e-09
93,7.612758042744792e-09,3.217268588868594e-08,1.8423625522798615e-07,4.416690219909534e-06,1.5879956752298112e-09,6.568245683181235e-08,8.552286432434932e-07,2.643889582996527e-09,4.820137375911077e-09,9.06849826952818e-10,7.666292899938102e-10,2.7202944073398106e-10,5.441294832241345e-08,1.6610724689637722e-09,5.74854910558371e-09,9.109240368606545e-09,1.6281312919732097e-08,1.5589261344951357e-08,5.940995344092683e-10,1.5402359300872845e-07,3.915160640497675e-09,4.658379845422663e-09,1.2826612706857701e-08,1.366917869622484e-09,7.541501318593729e-09,5.413145915839293e-08,7.29064058306474e-08,1.3611650065527465e-07,7.157576922344615e-08,4.601079979017881e-10,1.0932790086072402e-07,2.3398677095533342e-08,7.410941916351967e-08,2.1004301003281823e-10,1.4006610350108133e-07,7.553497396781314e-10,7.050371191166251e-07,1.536294457921607e-09,9.347505850190667e-08,6.651933883954283e-09,2.7853176340822656e-07,1.0918755010638943e-06,5.062346943770623e-07,4.463490186613155e-06,2.2655658070099948e-07,8.837455371529319e-07,1.3662067211907472e-09,4.915013967589257e-07,4.08228627342102e-08,3.1862995108612883e-09,0.9999690285211418,6.6619400528994635e-09,4.641757028027298e-09,4.053884616631348e-06,7.452220915210299e-08,8.44003861599264e-08,1.0505858205657586e-08,8.79925561997429e-08,1.270732405883272e-07,3.162884557294291e-07,6.940431867910273e-07,3.5761979410979284e-08,4.7526355897311235e-09,2.4067507125384547e-07,1.0036161720192684e-09,7.003522752812574e-09,1.3857644740669905e-09,1.4153999649675517e-08,2.380199057086409e-07,5.929754088614915e-07,5.0419075149652445e-11,1.846454369145631e-10,7.411481073681142e-09,7.283481007737565e-08,4.325917558926892e-12,2.0096167451561066e-09,5.067838270935898e-07,2.233815626272567e-08,7.535331112106113e-09,1.0191533185970532e-07,2.28783547087169e-08,4.0662022049128263e-07,5.620093670529885e-08,1.032777853596768e-07,5.0919666045430336e-08,2.387946977863667e-06,1.0953062983457287e-06,1.6407510880183798e-07,4.8107386813005224e-11,9.167107871212978e-09,7.587994245599277e-07,2.280871156226078e-09,3.7968597478584823e-10,2.5180753837417346e-11,2.470265999668287e-07,1.3869538890748315e-08,2.7743881452442485e-06,6.09995278872188e-08,1.630368941072038e-07
94,2.205114070143412e-10,1.2592103897039856e-06,1.1847509750498103e-11,1.2079209838749277e-12,0.9999731629167875,2.2306869171779675e-07,8.38958187995107e-10,7.978011589879257e-08,1.0554157844141205e-08,9.204763961962959e-06,3.228588136302967e-11,7.0592461603120595e-06,3.785911914858993e-11,4.0033004123761444e-11,1.8282708575233053e-08,1.190635123905471e-09,9.477503582531317e-07,2.630644939934414e-12,4.584565854571582e-09,1.8663384965250286e-10,1.391456441957284e-09,6.276680983591835e-09,4.39810241779043e-12,3.670695325488203e-08,3.776263509048327e-13,5.35861394325605e-09,1.1301182743438047e-07,1.3530039743882357e-13,7.536341040301652e-09,6.730970682469066e-09,2.667896151622651e-12,1.094695671336387e-08,4.308540074595441e-11,1.2274541050030673e-08,3.8465789907339795e-15,5.863724042421663e-06,1.4190844448175576e-10,1.1875753447769276e-13,1.4935205993162367e-11,2.62515846488636e-10,9.765760976097377e-12,1.4060171087923137e-14,3.8431857720596913e-10,8.701497682757322e-13,9.088709261081543e-10,3.4613626348052986e-14,1.6834653806467977e-11,2.2056423154539818e-13,2.67089178568057e-11,4.1932787791446684e-07,8.359894178002185e-15,2.1407592364176223e-11,2.0477828633275437e-12,2.2991396142510554e-11,5.022591760908416e-07,2.31686946804413e-09,6.838465435600857e-08,4.181033108038491e-13,1.236008758940662e-15,4.6320394366219045e-11,1.75111619144048e-11,6.13049072354925e-10,2.1344170332488994e-10,1.927501687756079e-09,1.1135492443248635e-08,1.8468349704583077e-10,3.530735944367514e-11,4.0094952714084825e-14,2.371552292220261e-10,8.563048248583301e-09,1.2188128741850949e-09,1.7282221054310313e-08,3.6634781041325007e-10,3.204855964033124e-07,9.199631824640509e-09,6.170404520836667e-10,7.65840044678161e-13,3.703545534211702e-10,2.2996049513191248e-08,1.5775127655667027e-08,3.1577352362329916e-09,4.258029744599046e-15,1.0781886370117358e-14,2.8949600133850198e-11,1.3925480335058553e-09,4.1046491401841886e-10,7.080118248774567e-14,2.5586293535721253e-14,1.019075564204002e-09,5.1050687453030736e-08,3.2654790856547037e-12,7.658122224391608e-11,4.972316637180272e-07,1.1442419471854993e-09,2.3273743505200294e-11,4.5795710924097764e-11,5.019295084166946e-13,1.1508712044462362e-11,2.2859749631682125e-09
95,5.730023367918911e-10,2.1964957941736925e-09,3.170569724180899e-07,6.532338551881353e-07,3.657280084631375e-09,1.522675841235809e-07,6.466742890539855e-07,6.749305249003906e-10,1.7305343045162964e-10,1.874384095429557e-10,6.135200598308922e-09,6.231819291479403e-10,9.477524265039198e-09,8.667407837713075e-10,4.097476314377196e-09,1.0138590742802864e-07,4.073311066358926e-09,1.9463837704400685e-08,3.6328600601086473e-10,2.29017757632945e-06,4.765868401536341e-10,6.065977813505886e-07,1.1949929087181932e-07,3.8646540193373196e-10,9.405134393847654e-09,3.229929972487374e-08,4.07589822119121e-07,4.564137068572196e-08,8.574574642856619e-07,4.281563673074978e-09,5.167981471490128e-07,2.974012632668548e-07,4.5442416194234255e-07,3.2631778584451427e-09,2.460305031546371e-06,1.4651465194562187e-11,0.9998020533508823,3.162899851368478e-08,9.776953322925446e-06,5.41180542874771e-08,6.88322034316145e-07,2.5450964053845317e-09,2.69931604289024e-06,2.2220507039142786e-05,2.2015489034268957e-09,1.5593558310431874e-05,9.159355774182287e-09,5.258685425338344e-07,2.3802333818953362e-11,4.733375993748774e-10,2.068665794698958e-05,1.7644471229226624e-08,3.5634907311981817e-07,1.682628357325089e-10,1.9294980337101465e-11,1.6832898295421382e-06,6.124636778743447e-11,1.0352730965869524e-06,5.742899446920078e-07,3.7464072752800095e-08,1.4022625932841822e-07,1.7049556044360513e-08,5.049792049123045e-08,1.1982717027027284e-08,2.3012853209330606e-12,2.675306944034787e-10,3.645363414254315e-09,0.00010185405774921149,1.6017619104692933e-06,3.2873525116546603e-09,1.1608410348342514e-10,1.1374090265734657e-08,7.38292824723143e-09,1.0944077609331885e-07,7.27887905658185e-14,1.3957653117620906e-10,5.700287497515002e-08,8.796963138327431e-07,2.3247735520984167e-10,1.1183879996847736e-06,2.044976262382919e-10,3.088754378733987e-06,2.445541731248613e-07,7.877073652000099e-09,6.051133514053535e-07,2.5276502306794713e-07,4.015891514219275e-09,2.409431412917287e-07,3.830054422071148e-10,3.4088962184629104e-08,5.379694983748595e-08,8.352758429350031e-11,5.9907746591779864e-09,1.6095177692143649e-12,5.093884190862697e-07,4.31245643107052e-08,9.146498254101139e-07,4.1137863312505805e-08,8.131350231176e-09
