id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
372,1.583963624309614e-07,9.103721798611008e-08,3.1360443971936752e-09,1.7834918524576642e-10,6.895374720315475e-09,5.71397337296546e-10,1.9573137260057283e-08,8.918328711387193e-08,2.245939222475933e-06,8.497298581552664e-09,5.319086964911079e-11,2.3586930880790542e-05,4.957187433216764e-07,4.067786341020311e-07,4.842922044644163e-06,2.014219933628837e-09,7.301244782503525e-07,3.3403905990542096e-07,4.113205878054212e-09,2.1950665519734796e-08,4.026382271399452e-09,1.0376973621222775e-10,5.260163707813013e-08,7.789277295371491e-13,2.4687662481792456e-10,1.6440977674262086e-10,4.593159986876104e-08,5.93068262058009e-09,1.1535601851786984e-10,6.185801697093247e-13,3.284193703967489e-13,1.3452343121903514e-10,1.8496346149063031e-09,7.493617544173161e-10,7.312050251181719e-12,4.144001500583256e-10,7.831681413430845e-09,4.723358476279654e-09,1.0782571708168652e-09,1.7986390907547588e-11,5.35804989926703e-08,7.709187102765405e-06,1.0706608722150299e-09,5.931378868274942e-09,1.5325908070224062e-10,1.0455821138761068e-09,2.3508815548137233e-12,6.038175499757586e-06,3.3829321988135476e-06,8.019917084379743e-07,1.9207767484737998e-08,3.76511923170219e-13,7.533369194572873e-10,5.255737148451947e-11,5.840520414893288e-10,2.3930307120033264e-09,9.4825075349432e-12,1.704461437694295e-09,3.2760788404846067e-07,4.7077623668123295e-09,6.5003066713004356e-09,7.532026608550416e-10,4.899448998468233e-09,8.982105391402742e-08,8.036707524382515e-12,1.3352035012955524e-11,3.2333934948963957e-09,1.0456131907629008e-09,5.747689954384618e-12,1.5568242860752855e-09,1.3058253353970826e-12,3.334986844503781e-11,2.5699281395622106e-11,8.091724698435335e-10,1.413327385635591e-09,7.300221813827834e-10,1.0603287675838835e-09,6.761282631661584e-07,1.1814559035852461e-08,8.168301274389425e-09,2.7704482069533424e-08,3.215023741931031e-11,6.379116956282196e-09,6.381730298286125e-07,2.818111393558246e-07,6.190354474724092e-08,4.95103279741619e-10,4.0160548142914667e-10,1.6486787941846815e-11,3.193507405941418e-06,1.636295598703644e-10,3.812639417828515e-08,5.992853084477315e-11,9.933655995344152e-09,6.964671343022383e-07,0.9999426817901812,6.459382157632353e-10,3.1122425954047826e-09,2.6182799988792784e-08
373,9.888333701724228e-07,2.1183772446925574e-06,2.568726801085083e-09,1.5864258382238076e-07,1.1019005627270504e-07,1.1100475102724339e-08,2.035246330264303e-08,1.7676553988614086e-07,3.0416008521799206e-07,8.848442053352717e-07,5.720293446524376e-09,5.532736988873778e-06,8.036664972790396e-08,2.5634816390729156e-07,5.6137629075882526e-08,8.028629931456388e-09,7.319849155692088e-08,4.8421468889323745e-08,1.5796431780992235e-07,4.372559116665305e-09,0.9999631060505877,3.742877685229435e-09,8.410148555509299e-08,3.7258851307170185e-07,4.018024869233616e-08,6.137351414171974e-07,2.665098016586318e-07,7.257452090157066e-10,3.955050986891028e-09,9.796411459070351e-08,1.2392017324898104e-10,2.7395097543598446e-07,3.918237278972808e-09,1.7771232984982688e-07,4.056168458787274e-12,1.793254643243768e-07,3.0226231295475857e-09,2.1567128528290588e-09,4.0093869510072066e-10,2.7815819093989433e-07,5.429318008306793e-12,9.638335039384374e-08,8.322157179271532e-10,1.9309526251094276e-09,1.7712252429225693e-09,4.3279328683465275e-11,2.8337316532204994e-08,2.419694356943809e-09,4.622535812104987e-06,1.6100271585998093e-07,1.7115148336659343e-10,4.43011462625261e-08,4.563958665556529e-08,6.54376975935575e-09,1.848722343289459e-06,4.7375353039108126e-07,4.685671336870117e-09,1.3536370696908302e-11,5.7936859242966597e-11,3.988649191325966e-08,7.04574187706528e-08,2.1006807386421167e-08,5.231015582072742e-09,8.783140437629862e-10,4.5016402352128524e-08,1.0538213951846813e-06,8.485185476617854e-10,3.3178092868405864e-12,1.614577807992028e-10,7.462853081576266e-09,1.579836758417406e-08,4.5095147842863605e-09,2.2554660095530317e-10,1.1018532476564504e-09,2.523955030104299e-06,2.0650754347283838e-09,2.5677813677654114e-09,2.0781110883337712e-10,3.858039537244092e-08,5.660199917201813e-07,5.341436648970838e-06,4.207127693504143e-11,3.534570122477449e-11,1.2139132783236824e-09,1.1150473189122358e-07,2.13688201983694e-09,4.822467433627008e-10,2.5139766653803453e-11,9.211608813459713e-10,4.979656080595657e-09,1.3266183608185478e-09,5.898767739248383e-06,7.348963986113762e-09,1.967124930249427e-07,1.9580991371854424e-08,6.652414411679776e-09,4.0974746700682375e-10,4.7828893441149264e-08,1.1218135972701152e-07
378,2.949827850881361e-07,2.8207010565435168e-09,1.1116647403762277e-07,4.4429271594250096e-08,3.5275565704120393e-09,1.2660334497807192e-07,3.2982874726268236e-06,4.1154185699055927e-10,3.715487832208434e-07,2.6748005029701492e-08,4.37870925886249e-11,5.747523375295977e-10,1.7780664392791664e-09,3.875895350766339e-09,4.2183919285974496e-08,6.843882810620312e-09,2.2736985156463498e-08,2.3704798692261262e-08,4.1097807331948544e-09,1.8428096171487773e-07,2.8884566016656004e-08,3.6846519259760834e-11,3.251192581877885e-10,1.2929934173517718e-09,1.2767564147482798e-08,1.8342837706490966e-10,4.837484281813402e-07,3.187110959164329e-08,1.7969453111720706e-10,1.72713601416454e-12,1.4175339524947348e-11,2.405466873798423e-10,1.2725159879129746e-08,4.198909475163007e-09,1.5227278844426591e-09,1.012385202552713e-09,2.883561148843842e-07,2.0423970861320567e-07,4.3843660235696796e-07,2.3584304726503264e-10,5.57923516680036e-09,1.0254383804502778e-08,2.3258373229828247e-08,9.246859450594504e-08,1.9370840562005874e-09,8.777753606593407e-09,2.259255494655843e-12,3.4125479001606305e-07,3.204580760567376e-10,2.9765444588502725e-09,1.2730458191126123e-08,2.154423508913251e-09,2.222465431119681e-10,1.244404178085431e-11,5.710718877854067e-09,3.1672347406386116e-09,1.7561170959423798e-11,4.916445086870075e-09,1.22789626341026e-08,0.9999297287928058,1.2612501566799516e-08,2.2331266471341822e-08,6.215342059918259e-10,1.4494020549393647e-05,1.496012825059219e-12,1.0880231955315252e-08,5.2336815538795104e-11,9.67782154747163e-10,5.517388124801412e-10,7.141941280161976e-09,5.2794872283905356e-08,1.3882054620232564e-05,2.3356585859791783e-07,1.1986841065250613e-09,7.85063283656401e-12,1.0544843077168135e-10,1.243828833164858e-07,4.095220428430173e-08,1.4632495497125577e-06,2.640425150111558e-08,1.957728251640362e-05,5.232105679069364e-11,1.1457453791386062e-05,1.2846350956895526e-09,1.958119672548311e-06,1.8377444574841245e-08,5.350889213493492e-09,4.267976051641719e-08,7.743715002475829e-12,1.2192001966856312e-07,2.0319533767896653e-08,4.341482748498222e-10,3.2100895315204026e-10,5.808002750584532e-11,3.358004335752079e-08,4.66605356474567e-08,3.5995553134480473e-09,7.428510711549493e-10,9.26546011541179e-11
381,2.6248131910777437e-08,2.6480714779035007e-08,4.017662161900886e-08,1.4068774873232766e-10,4.250830834580763e-07,2.7447970934144682e-05,5.154882305767407e-09,3.3729635599001416e-08,2.334917885190036e-08,1.3841228367442121e-07,1.8720503533885702e-07,1.0827278339695416e-07,3.978371033397214e-09,2.9001699043986134e-09,2.9813265455373435e-08,1.527278453746677e-08,3.692026543585872e-08,3.4711503604424916e-12,9.886117683983876e-07,1.8714099317069103e-10,4.021195183405453e-07,1.2555032831727832e-09,1.1786712697319911e-08,1.9143926023317114e-09,3.582376836586519e-08,7.738575072865561e-08,2.482944044246195e-10,1.1139556112149258e-11,7.36244907207351e-08,1.8819284095413255e-09,3.182763656162837e-09,6.452777940437808e-10,1.5740141733491957e-10,1.3033570065598244e-06,2.3139629601497132e-14,0.9999617775188335,1.1142484438048045e-12,1.5458982024567967e-14,2.330278591872861e-11,2.982843230828968e-13,1.152154595272373e-12,1.35805973917706e-11,8.359433450989673e-09,2.5801771824782233e-11,3.357659448777867e-08,1.9579198625616913e-14,9.488002757125366e-09,4.956481102256096e-15,1.7907473895269824e-11,1.5176051654918397e-07,3.123238670221221e-13,3.038601712096405e-09,1.8632672550399976e-10,4.79048069061853e-09,9.178077984421853e-08,9.874004089618117e-09,6.59114015616369e-07,4.773276499236696e-13,5.225232545300178e-15,3.004592243245304e-11,1.743733776110341e-10,5.569108817970608e-09,7.522223975546535e-10,3.915678647867723e-08,1.7032406862686772e-07,1.2650398663283235e-07,2.9729909141354116e-07,5.90401548580822e-14,3.3595075475348e-12,1.2197700800717495e-08,3.3678074930586216e-07,7.854920797475629e-07,3.049931108862549e-08,3.3154319626160826e-07,8.825572173559003e-08,5.8613907015483075e-09,6.260883541241544e-12,3.981616420574165e-09,2.523664151014475e-08,3.683457821061777e-10,1.6031596383900598e-06,3.7635895723147037e-13,7.821857475430515e-14,3.2721169309296555e-10,1.0449315666708647e-10,4.3751282591712124e-13,5.161139812135635e-10,2.6354856434062807e-13,6.550929268775855e-08,8.184852848447252e-11,2.130452733745994e-09,4.428481198901172e-08,1.4749367760550156e-07,1.6510823822068825e-06,3.970268972959299e-12,5.927248409078641e-12,1.824785624007441e-14,8.867912043780597e-09,1.3518214371400825e-08
384,2.2265423769009867e-07,3.3071825592906057e-09,9.00847970471069e-07,6.823039075864126e-07,2.572542771438205e-09,1.010465310207701e-08,4.718933812390503e-07,6.907563775467342e-07,1.0592739752060831e-08,3.194231880199478e-10,1.300247665768681e-07,1.3470982573307402e-08,2.7429442484551357e-08,5.067885179913553e-07,2.999449627147633e-08,3.3915903404823426e-08,9.947725341666819e-11,6.917783542110642e-06,1.1421779568092319e-07,2.611240732634971e-07,1.2873431475278719e-08,4.963667349210903e-09,3.608831455449046e-09,1.2784030746300604e-09,6.622326567300972e-08,1.2526746563717135e-07,3.7769715462781854e-07,2.845331043777019e-08,1.628138305792107e-07,3.5913728707572366e-11,2.716320668632753e-06,7.636127638132383e-09,2.753720803509973e-07,1.777461215464376e-08,1.3936745676665237e-07,6.407486067970365e-09,1.1860170918900957e-07,3.4123974552536713e-09,3.50285920814146e-09,3.8743649333174414e-09,2.583172162549556e-08,3.629138279717359e-09,2.84928352937803e-07,6.559318113733287e-06,4.577581664248631e-08,6.410761938472358e-06,8.033913384778618e-10,9.862190788368858e-08,6.426588403805182e-07,8.28709850532532e-07,3.2024693205210607e-06,1.886312943858719e-11,1.67744089749233e-05,1.601862848756347e-06,2.95996801391914e-08,1.1345237766164013e-08,3.4079929040678405e-10,3.064745679693421e-07,1.064919570157051e-06,6.151932609200997e-08,5.895911409386162e-07,1.7748220824068993e-08,1.299752573284281e-07,1.4416064380443452e-08,1.3420782772717155e-11,4.310503666391165e-08,5.9613982898019475e-09,2.3078453406673187e-06,1.3640982227881465e-06,5.606464132012745e-05,3.112311052285095e-08,1.6412446184503038e-08,9.30369830053728e-10,3.857448003623665e-05,1.8044715017376642e-11,7.3923907507769846e-09,1.7736722757609893e-07,1.0576957788654549e-08,2.6433616165735194e-10,5.976342468570358e-07,4.644838754165931e-09,3.2401314158764714e-05,5.317962267133086e-08,1.4450707094898488e-07,2.3871362666785173e-09,1.0290265866902176e-06,0.999808017964689,5.869898827226737e-08,4.84260681213318e-10,1.9129736065380991e-07,1.288083230074896e-07,3.617695102803757e-08,1.1375712027508384e-06,9.760886685952428e-10,1.0394790828962397e-06,3.381803310556746e-08,2.35224898722133e-06,4.840402901573138e-09,3.492969157108639e-07
385,5.76313848750803e-09,0.999889296957402,9.47788725585901e-09,1.6129088400128054e-08,2.5249735416675615e-06,1.1646601131963186e-07,2.5398824003398245e-08,1.0152584782076184e-07,1.5596806708770933e-06,1.7132800309794762e-06,2.9288940084940126e-08,4.5284313229993e-05,1.4879441260381206e-07,4.4862738082165715e-07,7.745948311016912e-07,7.470380496435287e-07,3.788644235061987e-05,2.384940518919026e-09,3.505836657261041e-09,7.483881416790842e-07,3.350168297390271e-08,1.8299740409424117e-08,2.314350797245893e-09,3.6493767774294344e-10,5.34202532126596e-11,4.380259585929896e-08,9.844368205715296e-06,3.6662781799333667e-10,2.7403636383016964e-09,1.5143704553276013e-08,8.860259706411277e-11,1.5647509770255338e-09,4.928634573411966e-07,1.5067890730599026e-07,5.916750293338394e-10,2.3419812466758475e-08,5.404223275041832e-10,2.2117242332291943e-09,2.71299687092503e-10,3.2541277199517204e-09,6.784904357617764e-11,1.817438754938022e-07,3.143319597098822e-09,4.5064011698167623e-11,2.1090199021868127e-08,7.399802883016321e-11,1.5898616358134724e-09,1.1508520665643962e-08,5.5683519241573346e-08,7.949724422156964e-08,3.8884205816730044e-10,1.8141150145138667e-10,1.0727671424426094e-10,9.002578766237413e-10,5.98572743343658e-08,2.320788662921828e-09,7.763146608881776e-08,2.1833053309396133e-10,4.9626757578478534e-11,6.4363480173776574e-09,1.6473576758528142e-08,1.2620811028020706e-09,1.7956374937665306e-08,5.508974312802355e-08,1.362369545216001e-07,1.0598203655714234e-08,2.1299271274333266e-07,1.5643824688768953e-11,2.527220376599973e-10,2.5602218703722877e-08,4.8349932872741184e-11,1.634540113040456e-10,1.1202226031152088e-08,1.6366987660383288e-06,6.171317339921496e-08,8.699205686631617e-09,8.453081527480083e-10,2.404148298321569e-08,2.0060800447678458e-07,1.1224950483112549e-08,2.03529153067336e-07,3.635644351204731e-11,5.054382544577543e-12,2.3093910319645028e-08,6.54556524594351e-07,3.8247949617325195e-07,8.853660568343471e-11,1.3550223297871077e-09,2.5481548399420235e-09,1.1080143449289423e-08,3.1836567596064827e-09,4.990207408097048e-08,6.001446103767393e-09,1.7770784766815463e-09,1.968973096055079e-08,5.638795468091705e-07,3.595672504922192e-11,7.281653609487437e-09,3.0557453125081265e-06
391,6.277498425782336e-08,1.3013791667633374e-05,2.1459933333342096e-07,8.237164247052438e-08,4.3005993017185503e-07,0.0002954332535017432,1.155160763108032e-09,1.2191906703899962e-08,6.842524139413667e-08,7.714515364284007e-07,3.23676105846413e-07,1.6382178633219307e-08,2.0716892923624366e-06,1.4156635053300466e-09,8.54294371139712e-07,2.0858466592688154e-07,4.032712687181855e-05,1.7181219109790699e-09,5.195510926478128e-07,3.070431608758952e-08,1.1026225970572158e-06,1.170330178228158e-06,8.028142781144629e-07,2.5694535591382878e-06,6.564895624715809e-08,1.1136273297061279e-07,0.9988852296456009,1.7992025194656293e-06,1.7777123353291783e-07,5.524746083273457e-08,9.123787631882176e-12,3.162534263277432e-08,2.2347188103410215e-07,2.6469833254310242e-08,5.253487972067027e-10,1.9158080628741725e-06,3.970751640959284e-08,6.810174513893001e-11,2.6729499193689838e-05,8.465484204116253e-09,1.750242615060861e-09,5.430565749463849e-07,6.029556058650664e-06,6.18505066534808e-07,5.315852678294661e-07,1.7243060158784513e-09,3.417148319084073e-07,1.162474002404066e-09,1.6340550652535857e-06,6.983453220259329e-07,1.000975108367872e-06,8.241988379034503e-06,3.226936718634003e-10,8.205170453256819e-06,9.189324749199604e-05,3.301769400377067e-05,0.00046260982737194385,1.7842566578046366e-09,8.563593922460883e-11,4.784265263095155e-06,1.289715947402611e-07,3.0077269855415335e-06,2.935967567495352e-09,6.447668653430662e-06,5.311263978105968e-07,5.425542450731473e-07,1.9500617441659887e-06,9.925471117897196e-11,2.0465400203650268e-07,2.226834748143393e-06,6.532702287686101e-07,2.080019515488984e-06,1.9156877714663968e-05,1.9935217026615505e-08,6.13683734944693e-07,3.058868188645481e-05,6.685866306247242e-07,4.7184438200288564e-06,9.607843484859298e-06,4.372082795728594e-07,1.1327688738833957e-06,1.6725780577591697e-09,6.560466456261854e-10,3.39140684278503e-08,6.278753342126128e-06,2.8708878323475173e-07,3.611702664626548e-09,3.3221359639683997e-06,9.00101426460366e-07,5.126240638466249e-09,4.443597664806795e-08,1.6302923286290647e-08,1.0616688565229076e-08,1.5120248984445162e-08,1.8946291183445112e-09,1.314976139199073e-08,1.1877568554979831e-06,1.8348037973090708e-06,4.661123529920009e-06
395,1.0423022858547319e-09,3.845017087221511e-10,1.6273136825729483e-08,8.460143545575676e-06,6.725244789002264e-10,7.036493352218457e-09,5.921017068018319e-08,1.2400099114218898e-10,1.1491293306683806e-10,1.194693174345446e-09,1.8617456098925179e-13,1.8333590638671256e-10,1.7246283942740718e-10,6.350086389925018e-11,9.666476383841658e-11,1.7406161921756882e-08,2.8806932859045723e-10,2.6175216641843424e-11,4.64494674283605e-11,2.8836915007752916e-09,4.830690284828024e-10,7.405724383686591e-08,6.482000768623939e-09,4.7909463600373895e-06,2.452008577682087e-07,7.324350690024575e-09,2.7000572244885867e-09,2.387374488958087e-09,2.053031604265355e-05,1.5359253389050103e-07,2.1785454055759532e-09,1.8780506997434515e-09,1.2532339134074432e-09,3.902921788594973e-11,3.6102782830842586e-09,7.848767349803032e-12,1.937742662851981e-06,5.135769366171201e-08,0.999531385438511,0.0004155367092971837,2.46703078492634e-08,1.5155174093197076e-09,7.888580647929569e-08,3.6965904524225774e-07,1.4350447283879763e-10,1.4509091131271825e-08,9.006727014145656e-11,2.0453182191486505e-08,2.3549993114754245e-10,1.0155842209852573e-11,3.1092275481420155e-06,1.1939370419841126e-08,7.943506637653278e-08,2.0764948554542843e-11,2.801326209921412e-08,4.179648494062772e-11,1.990632820109773e-13,2.3057246226739845e-06,5.930479190509985e-09,5.35047748896276e-10,3.742306306199843e-08,2.272400557103427e-09,7.523857614022886e-08,2.8790868800760055e-09,8.593477343443641e-13,5.0013101546693765e-11,3.575109817800666e-10,2.2539376639450786e-07,1.6771810973765258e-08,8.315005926792477e-10,4.068452132264774e-12,3.866834006337837e-11,1.6958750150142134e-09,1.4323392018075367e-10,3.313372379516836e-14,1.0965122960140068e-09,8.369001241091619e-08,7.90605313987128e-09,2.067857275516909e-11,3.064717822509945e-07,5.851587474038419e-12,1.3560757716896392e-07,1.083575431825389e-08,5.565840361287703e-11,5.214813068315116e-08,2.3693368375318054e-07,4.957433472391887e-13,5.555109411877481e-08,8.416157100112018e-11,2.242420887377457e-08,1.7101712726030906e-09,1.8855361894955304e-13,1.278235683191911e-09,2.9474393057057677e-12,9.150142512938831e-10,5.532793348460082e-10,9.363799945757728e-06,3.0704008044979616e-10,3.392699390913846e-09
399,3.447157513831898e-07,6.049838297435848e-09,4.2676364220198784e-07,8.139874652238439e-05,2.928136267055878e-08,1.2299982391017433e-07,5.116423667720827e-07,1.7451022604733467e-09,4.170068040827567e-08,5.453617606745906e-09,1.2134270512465933e-08,7.03955224289436e-09,1.0621553669171217e-07,3.0788920414342442e-09,9.01723001068501e-09,1.1910782889966008e-08,1.493154627123841e-08,2.5627432774395847e-09,1.0017626819980604e-05,7.364293897995107e-08,1.7310375060318651e-07,1.51667785052879e-07,8.732900077457602e-08,5.868138254378102e-07,0.00011118025834394258,2.577202859985202e-07,2.8193311383943903e-07,1.2489650280105542e-07,2.0500765709111484e-07,1.612249968920215e-09,1.1600970022644414e-05,1.3188477393138622e-07,1.412527844279847e-08,1.5474481124231873e-10,2.9271807719233133e-08,6.463613882358184e-09,9.574784777745978e-07,3.16212307294042e-08,1.5443510096015461e-06,9.404914372154443e-07,1.7181441452160905e-05,1.1606788613833933e-09,2.4554566042127597e-07,0.9863159123969117,7.578137537037954e-08,6.35030319579858e-08,8.654802011970872e-10,1.293105576515041e-06,3.5996123477009016e-08,2.6738664071222104e-07,2.447172149744315e-06,2.616907583806242e-08,8.73008352355015e-07,1.0977845579926003e-07,2.670355257760987e-07,1.2033915232593108e-08,5.051558991893368e-09,7.739010290520943e-07,4.4851841954907585e-07,7.102628321195997e-08,8.379982330268915e-07,2.6887604819461415e-07,8.090162420669943e-08,4.995032322669037e-07,1.4018000564346388e-11,1.7564127195979414e-08,4.107330886482396e-10,3.783230916303055e-07,8.622674272179957e-08,7.851114834704033e-05,8.299707366068043e-09,6.51765528947405e-07,1.4062700173349482e-08,6.315882632628215e-06,5.582637588274068e-12,1.3407302731816924e-08,9.349151473495278e-06,1.746473646310526e-06,2.973799751693475e-10,3.425980188624583e-05,9.039157236920616e-10,4.1771716201674495e-08,2.417624871008884e-07,4.483034163696745e-09,3.6965223626462486e-08,1.5039541340815737e-05,1.5647853421763654e-06,5.025529857183659e-07,3.340690647012449e-10,1.4048769447246148e-06,1.6829661997313207e-06,1.9463202190880364e-09,4.3884630657257896e-08,3.6954753548223984e-09,3.330883688606961e-07,2.075848456477031e-07,0.01328290048928069,8.666985222576276e-07,5.162636294842193e-07
400,5.9658352011597575e-09,1.7616031550415675e-07,6.2901409883722e-10,1.2794422351421882e-08,1.6269593366397388e-08,4.414033296170048e-07,2.1501804824923867e-13,9.540917630172925e-11,2.11976436487134e-09,6.362337555710098e-08,2.2862886900150752e-05,9.817628545454382e-12,3.970287920503552e-08,1.747136194500928e-10,2.5434050026872385e-07,2.271276840871617e-09,4.56538987630543e-06,5.712284746538464e-12,1.919596648510593e-09,5.991819127724161e-09,1.383954906622078e-10,1.1852429419667462e-05,5.335625266492254e-11,3.850519846410813e-13,3.4847669761603657e-12,1.0917570259966165e-11,0.0008158235626106918,3.545953908495032e-08,1.3763202277218045e-11,2.1433145497887037e-12,5.573459256695675e-16,2.3159083017908493e-06,1.007946066272192e-07,1.5303640388366628e-08,2.104856844506001e-10,1.0101513724316629e-08,1.437156029689996e-09,1.8720144111622318e-13,6.433133891201746e-08,4.310362405359315e-11,3.3816971264646126e-14,3.771786134056588e-07,1.4718195455473058e-06,2.7559580491112447e-09,5.311516169200115e-07,5.84546656032777e-11,5.761583119686517e-07,4.856350753374379e-14,2.6505953092399788e-11,1.0050990420999894e-08,1.1808723562446038e-08,6.915906495916354e-05,2.921332635051063e-10,2.4822780773381576e-08,1.7500047710006792e-07,1.7243150567024594e-07,0.0001421410352531717,1.5316080381783788e-12,7.489201772736103e-11,4.994464281250874e-08,8.137292808113947e-10,9.240703505568766e-09,2.5207939068870137e-10,2.1723266692245803e-08,0.00014459796405000828,6.595911905870372e-09,4.7065890406798133e-07,5.001561772348423e-14,3.728469698889632e-06,1.6993027748869688e-08,9.614558764769405e-13,2.4340875422727494e-10,9.800967031800703e-08,1.9191280509456323e-10,1.4272828617079201e-06,0.997603145198003,7.373623466709395e-11,4.850563485667747e-05,4.470238417212961e-06,1.4264830122200878e-09,5.327819840813362e-10,3.700178448234561e-11,4.045713195285413e-13,0.0011096892324792868,8.845087409294716e-06,5.369947235271902e-11,7.240354991372841e-12,1.3117765721940051e-11,9.024938094245693e-07,3.616350458463847e-11,9.326977893177064e-11,3.757055408187671e-10,4.1662076918671634e-09,1.859141389382251e-11,1.0200446568252713e-08,3.710606521627815e-10,4.315296287073568e-11,6.55556314617017e-07,1.5433716074840714e-08
401,1.0147665778061067e-05,1.6419103212147056e-07,2.1089360167594794e-09,6.25086235422397e-08,1.1315769133582199e-07,4.0901473056504766e-08,1.6185542821181925e-08,1.0210931331910208e-07,1.7292830803168137e-07,3.2926274600829285e-06,1.1431950145969779e-07,3.5370858424596233e-07,4.2813962582360764e-08,8.793978445464985e-08,8.344575253134653e-08,3.774017263515088e-09,1.6750790021353338e-08,8.36393866610391e-08,3.2963454906459283e-07,1.6853450590389624e-08,0.9999504250637594,2.023527736825049e-09,6.431133445826963e-08,1.3098655612720812e-06,6.646440451914137e-08,1.5503837133142116e-07,8.198090251931411e-08,2.333310294154756e-09,1.322225155519895e-08,4.930187645178567e-10,1.554797312976832e-11,1.1043457429443215e-06,1.3193225201684132e-08,3.56855041559255e-07,7.217917298192572e-12,3.0530787061284456e-07,3.151495441628971e-09,1.809477248072518e-09,1.7030549177233248e-09,8.516706570322713e-08,5.685890280029397e-13,4.824169533220745e-09,3.8472299669111906e-10,6.507952783310723e-10,1.0726177005789874e-08,1.1666999112359606e-10,5.8637819504681014e-08,1.9080002266794088e-10,7.530002613421359e-07,5.273938953064663e-08,1.395007265095688e-10,3.4046631237812837e-07,1.818464465963753e-08,3.329891044445375e-09,1.2004384324272142e-06,2.060068665352427e-07,2.9958931326559626e-09,6.174545453891496e-12,3.1711835402858923e-10,2.1554132486274437e-07,3.2186444294199526e-07,2.7837600988566626e-08,6.577589160011944e-09,1.039917484199285e-09,1.8009505763502103e-08,6.27467683251481e-06,1.1151522929275166e-09,1.1751740769782726e-12,7.189504428342135e-10,6.710976670928036e-09,2.3317064735358813e-08,5.054451510676541e-09,7.532897531070325e-10,6.567544247204665e-09,9.006637834761041e-06,1.3336274474571964e-08,1.4169867630642787e-09,3.8118125306371657e-10,1.0713284514153417e-07,3.950744107785922e-06,6.1056196139996915e-06,5.382169004997332e-10,9.905791438454215e-12,5.409567357462814e-09,6.180359621888833e-07,1.3105139598332588e-08,1.9762140895730682e-10,2.12792022806498e-11,1.2853567077393706e-09,5.697402893854779e-09,1.1875710486691656e-09,5.705950705955293e-07,2.1597342410157075e-08,7.202440900865021e-07,1.773320111834295e-08,2.7302243054935557e-09,1.109086745788382e-10,1.32528960883003e-08,2.0421255036329594e-08
