id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
119,4.287438102791864e-06,1.5564599297077926e-10,2.3302545715341847e-13,0.00017462062341602007,1.3434391889197715e-08,9.726218469232422e-12,4.308517221150413e-11,2.0044102375810681e-07,1.5027188862670537e-06,1.2367208171084212e-07,1.6298791541867524e-06,2.6089812978838836e-07,9.570604068478663e-10,2.0879395289900836e-08,6.397178999734114e-09,5.976126983770229e-12,1.938882335698605e-08,1.2213128680001542e-08,0.9958565707986318,6.195104710973184e-13,3.547978598679171e-06,3.0918419503427277e-13,3.9751534665907256e-11,1.1223463378284608e-11,4.1673527455814963e-07,1.4040760156775863e-11,4.383332465318382e-08,1.4149689695189776e-10,3.95117912847235e-08,2.5160011698355385e-11,6.0413192370109726e-12,6.177554603753493e-13,9.266135310023769e-12,7.43234946586423e-08,1.758083871782393e-12,6.309985067886638e-08,8.96061219721575e-14,9.396146070771012e-12,3.067083517955597e-11,5.113711303950748e-10,8.003156403157942e-14,6.314186106062643e-12,1.0714216415209296e-13,5.0197341451938766e-08,2.345064484291777e-11,1.837163127133971e-11,2.0187535265440643e-08,2.138219540244129e-11,0.0004856629146211118,0.0007943931426034757,2.165466554152303e-14,2.756094030617668e-09,1.94729092174618e-06,6.942350564208169e-07,1.7010744164077173e-07,8.216600584243179e-10,6.368089185871775e-08,1.467781169119556e-12,2.0169115863516512e-10,2.7105812519929957e-09,6.957194929474484e-08,2.1929921748452453e-08,9.240293203329237e-08,4.219507390615626e-11,2.1570220131861026e-10,5.444649422935789e-10,1.11386548076698e-11,2.298900179457973e-13,2.2705563323883558e-10,7.90411815633366e-06,7.023405144394674e-09,1.962008213790459e-06,6.119252356154222e-13,7.069326094679527e-11,3.144847719767885e-06,6.902519685624029e-06,3.8712511716805505e-09,6.526909171787819e-11,2.1923296373478403e-10,8.300053294667777e-08,3.7557474448085176e-08,3.3288135336068424e-12,2.106580720381668e-11,4.300616337435288e-09,6.9289559573138685e-09,1.3174664554074274e-09,1.4675339787358588e-06,5.542525543303007e-12,5.7699233935159795e-09,0.0002581943994851081,9.105173422734429e-10,3.015513564562881e-06,1.274220874214901e-07,0.0023904640166531516,1.4381221931729331e-10,1.4671340946184983e-09,6.079094359262962e-12,1.3373125450365216e-08,2.062973740330775e-09
121,3.0299653343814317e-06,7.923514988066445e-07,2.572180040773504e-07,5.077856532575513e-07,3.027200864059885e-08,1.0000185852393968e-10,1.2007611151903992e-05,0.004460968342016634,7.359186642388693e-05,1.361680830973233e-07,2.6835692426658426e-07,0.00026399602499038185,0.00015874139081852156,0.002495606012374879,4.545486452987774e-06,1.6902228290104895e-08,4.913616123678388e-10,0.9104741143879544,2.6058992453105514e-09,4.6820082265658426e-05,2.1891719913392118e-07,6.850618450943404e-10,1.3922984062070072e-10,7.624230197547464e-09,7.963985402547316e-09,6.252739468593407e-10,3.6597965970884347e-07,1.98524873305742e-08,8.732725206231505e-10,1.0477216846842541e-08,9.446889648178056e-07,8.395127418829115e-08,3.520505892841259e-08,1.6172819534696838e-07,1.090470055710121e-07,2.4208701295036438e-09,2.85188533929905e-07,3.488487599570188e-05,3.16360197157836e-08,1.4021148930045693e-08,1.664552441594893e-07,0.0012561137157401617,3.231065635744403e-08,3.4015633185664715e-09,8.013756210587609e-08,0.0002150084036784925,5.228389755718918e-08,0.00029903964387073236,0.07206932990513808,0.0001871985442602776,4.4339262070221946e-07,2.123781192263736e-12,0.0005137926142009009,6.98643901990606e-07,1.4082482543918427e-07,5.6623442864273355e-08,3.742962246492645e-11,8.043141497071606e-07,0.0009022578200735339,1.4879378669430742e-07,5.625540538029853e-07,2.0657229446951384e-09,1.479344883566142e-06,1.4429359830476366e-08,6.298293593567964e-09,9.188083212736079e-08,3.170816356343206e-09,1.5243301537367669e-07,2.862453567513776e-07,2.7102010974614425e-10,1.5859263884020384e-09,4.1255223081696006e-08,3.063650605059092e-11,4.564996243917514e-06,7.634410848885327e-08,2.0710050262853243e-06,3.3157657464213215e-07,3.094991875020598e-10,2.89194312202316e-09,3.0971736248102996e-05,3.0713867574534785e-08,5.457258936056065e-06,1.2485816325965802e-06,5.101143586859644e-06,6.947845021342521e-08,2.9250750256325002e-05,0.004054482747038064,1.6960357682137548e-07,1.475347458880915e-08,4.435257424086914e-05,3.0487596337243434e-09,0.0004368685428975131,1.1146553268924215e-05,9.458282140518355e-08,0.00015838606084367653,0.0017233885243590993,1.067011084204299e-08,5.295240850956041e-09,1.127150155634355e-05
123,4.107241641970952e-11,1.0869764752636924e-08,1.4009897373096532e-07,4.163981844607582e-12,2.9301392954112796e-08,0.9997652236172625,1.94621583414589e-07,1.639788766429319e-10,2.318889101837668e-09,2.483906451085242e-08,2.2698471274307817e-10,9.902309477860912e-11,3.650610620086e-11,2.2665499139581125e-10,3.850019634102296e-09,9.761847555259693e-07,2.6804319217564656e-08,1.82545197610102e-11,4.495920964976283e-09,6.67340111475934e-10,5.268708662353498e-10,2.7265033215361253e-07,1.2829711753551761e-08,8.656740923044859e-11,1.6316890756924067e-09,5.266342090182176e-09,1.8293269798069748e-08,1.1768825429482227e-08,2.894652455753492e-06,3.0885392188427754e-08,5.261834055074873e-08,3.308929978254301e-10,8.42074846005173e-09,2.9716919267654554e-08,1.6842184838297165e-10,3.174092458377907e-06,6.176422991713785e-09,1.8002689221692952e-10,3.0102942968847975e-11,7.199317085104628e-10,1.0611084852537449e-08,2.828641357851872e-10,5.471666831349438e-07,5.482304195110661e-10,2.3571793641111327e-09,1.5368168906447585e-10,9.18984860703189e-09,2.0168013588314672e-11,1.930410431706705e-12,1.058167088145818e-10,6.241900292268892e-09,6.812186227438159e-08,8.246791525840054e-12,3.1455959435143915e-09,1.499117965296915e-08,1.5486846823292072e-08,0.00010287316633749054,4.5196439364212615e-10,4.3190881832867275e-13,5.597198824608142e-07,1.222948477807659e-10,5.442209311488094e-09,1.0610949331963901e-10,5.476287022446637e-07,4.580914589007461e-09,4.879639092703334e-10,2.7396223376274426e-06,5.0776115398451794e-11,1.1851644874590428e-09,3.80648866192155e-08,1.0795259995258982e-07,1.4933135942007446e-07,1.6656000380286364e-06,1.1844209336306621e-09,5.149339870460474e-09,3.839838240355854e-09,6.433302777144965e-08,1.4791389960570017e-06,4.365927749135307e-05,4.493235592334143e-12,7.210069360294991e-05,2.0640350177193465e-11,9.678197952529524e-11,8.393734098619155e-09,5.44471834618591e-09,1.7307274723392819e-12,2.837209985875191e-10,7.370176253971313e-08,5.798844248076659e-08,1.84901424147448e-11,5.814038359011837e-12,2.5142187900069943e-10,6.491106863426071e-10,6.469604384101273e-10,4.073220365526822e-10,3.603574998172592e-11,1.1772842896760778e-11,6.28182718123206e-09,6.597636378355221e-10
125,1.38103798973296e-12,7.550336241015235e-11,3.1390594528512005e-12,2.5343450576622955e-07,4.338150092731613e-10,7.521734459766074e-11,4.9723104098983714e-11,5.40449510442664e-10,3.2569115605495246e-10,1.9799558887803764e-11,6.874833488208975e-10,1.3664870781139355e-09,3.116074522226997e-08,2.7167363710212083e-09,6.051000421128035e-12,1.0315367795129166e-09,2.1208312064097875e-11,2.070238255315521e-10,1.4352235892973756e-10,2.944538014210911e-10,2.813608485585914e-09,7.148469796041435e-11,6.748097716475969e-08,3.754520742203953e-11,5.958995092136253e-11,1.4330491765348358e-12,7.216400069762825e-11,3.1175538777286195e-13,1.2548901172875e-08,3.4145649443024263e-07,3.200267912631931e-10,1.7890576347055254e-10,8.062299235454752e-09,1.1967901177962415e-08,1.4752226815139245e-09,5.355221436731176e-10,1.2725471210155269e-10,2.6654840182298195e-12,7.146803233849718e-12,2.8845048847249743e-12,4.630336596206322e-13,3.405759002411277e-12,5.750132065126048e-11,6.044312759709993e-13,3.965874821876219e-11,1.0890379189655236e-09,1.270218841617606e-07,3.129325018191392e-13,2.602160358351939e-10,1.1846287803584186e-09,9.594848288912679e-11,6.67302269456158e-08,6.425317763128023e-09,2.218699757199688e-06,4.786175546083348e-10,0.9999956778155227,2.8679433604586138e-08,1.5844852442110877e-12,7.543749943441443e-13,9.727524309580212e-14,2.348507990362488e-11,1.579118313204014e-11,1.0153595364907452e-10,5.175694159499243e-11,8.180456873177574e-08,8.643121613713831e-09,9.742611546709038e-11,1.4687721242879294e-11,4.211330459969891e-09,2.8577571263918934e-07,2.0362018934282045e-10,2.7248828663112093e-12,1.055860605662854e-11,1.7108752421274151e-12,3.88379794864055e-11,4.352627179326416e-11,9.039312786630787e-13,5.454759077819497e-12,3.9247869863414236e-11,2.082891355334682e-07,9.14382862993466e-08,1.4790533138629742e-09,4.581107961899322e-11,5.890417472831401e-10,1.58254993756216e-08,1.727614752867696e-11,4.810902814950385e-11,4.610529179550894e-12,5.6794827710667344e-11,1.012912140712553e-12,1.5548090427540164e-09,1.4480649845469037e-10,1.2999136118061551e-09,4.184458781241369e-07,4.492480234681104e-09,2.69551707354296e-13,3.7784078428228003e-11,1.9792477986649404e-11,6.721847669050433e-09
126,2.741788590001692e-07,1.2233831512073652e-07,1.6072941652934916e-08,2.723769131077552e-06,1.1545877798486178e-09,5.3381809173427164e-11,5.979990978387127e-08,2.3017669934608658e-07,3.0633076522150043e-06,1.3224044312034685e-10,8.775828911139349e-08,1.8425941743952595e-08,5.695869436934068e-07,8.378511042110656e-09,1.0136667945621182e-07,6.909691097508192e-10,7.723706956673155e-08,2.1071518726390117e-07,7.117052052752352e-11,6.6298350788956e-07,2.398707018771461e-09,2.6887898940658896e-10,2.2568312660830973e-11,2.147996426177229e-12,4.1803676194049996e-11,6.897098632867567e-12,9.393677602137104e-08,3.192803174733133e-11,6.830407494596324e-13,1.5744414350342654e-12,1.175939988531036e-08,7.350574045393264e-09,9.38374979821087e-09,2.5073491842648928e-11,2.191865837794308e-09,7.535769076926606e-11,1.0118115217765885e-07,1.364095812448815e-07,7.893484050809728e-09,2.423148088912525e-10,3.059630069373954e-08,6.506459467422501e-06,2.170663764971112e-09,7.635311480688751e-09,1.91204662076555e-10,4.802304799043869e-07,4.527629748226596e-10,6.465517044118996e-08,7.318337774642047e-08,2.2105151599304147e-07,9.732130170214802e-08,1.5370227524813159e-12,1.2809871428115502e-08,2.238520277026851e-09,8.451500457785102e-12,1.7977837447936737e-09,4.177364847851137e-11,7.554808023049665e-09,3.0557082918812077e-07,1.1023670264961135e-08,6.379014366227818e-10,1.0500668491188593e-11,5.009170353357545e-11,7.015359532424976e-08,9.242980150663597e-11,4.992329619262176e-11,2.224160380317448e-12,1.9054068525719256e-09,9.797631409200586e-08,1.9911982169162892e-10,4.992999293830196e-13,1.9330603061577372e-10,2.635763608261919e-12,6.950204803532109e-10,2.7698824892191873e-11,7.371060948559048e-10,6.028842279624738e-08,5.774788488412842e-11,1.5650701380868913e-10,1.7382515983916233e-08,1.8348577492779996e-11,2.0157644487911608e-10,1.3799134237025293e-07,9.179825806200532e-07,3.8680912499002514e-07,3.412715704092701e-07,6.47765281953777e-08,7.298510203195536e-08,6.8476560915892745e-12,2.386845098867689e-06,2.7050439079957544e-09,4.078231859611302e-08,5.39125818331525e-10,1.710751319931134e-09,0.9999782906963417,6.617997426815292e-07,2.560345118904241e-10,5.749986952531714e-10,1.5011248145773034e-08
128,3.1909657311778597e-09,9.741631465451664e-08,4.046023642238364e-12,3.998541878072961e-11,1.6706754039090763e-07,2.223590357056003e-10,9.033486129192269e-08,3.9837165765519824e-09,0.00011422610383621414,3.9030745915310586e-07,9.538777091650713e-10,7.883501401121951e-05,5.584254997877607e-07,1.5191106154556945e-07,0.9997218622013936,1.3461131145710973e-08,7.350871978407787e-05,1.939824059711494e-10,1.3210395023626066e-09,3.310922246290972e-09,2.2587584428883644e-06,8.456927611226533e-11,1.4640445269471315e-07,4.4539419180551836e-11,1.472065754948989e-09,1.3032613851254567e-10,4.8712919980534146e-08,2.7760980846991486e-12,1.38715546618478e-11,4.826747685697706e-10,5.09888214344312e-11,4.5690082301425e-13,6.967302068214074e-12,1.692060242495095e-09,1.1346394324062036e-11,5.211666326419722e-07,3.4099722950821334e-10,5.82010882176998e-10,5.618144037670879e-10,1.221262159469699e-11,9.224324283717383e-11,1.0457947654040368e-10,1.4583886039794193e-11,8.53551888299045e-11,3.824396299828496e-11,6.3005782230378965e-12,4.701904710077398e-09,1.1886399145505522e-10,5.235950054526996e-07,3.745211669525697e-07,3.8897519281990535e-12,4.5973800953503783e-10,6.78316887244153e-10,5.628789310376659e-08,7.902852012721191e-10,9.163800318632383e-09,8.74829324145186e-09,5.038462590948061e-11,6.1452142223885e-12,1.7976957804702575e-10,4.088106345235955e-12,7.137344566037521e-12,2.4966051727053495e-11,5.855315192915041e-09,2.9474952080649437e-09,6.483899862932367e-10,1.7516690192238607e-11,7.363944126720601e-12,1.5866303752794456e-12,7.63835127509916e-11,4.702086567192684e-09,2.3408070992804714e-07,3.254524396671091e-11,1.4453581042842163e-10,2.521254260003675e-08,4.5485770074805025e-10,1.1360945553139235e-10,2.5142180307103225e-09,1.1721077796027096e-06,3.3816251525246817e-10,2.5431824910812033e-07,7.52788061213522e-13,2.2344123886900534e-07,2.966244264166115e-09,1.0730312466098577e-09,2.6500051239580527e-11,4.339951926744745e-10,1.8726889339556404e-11,9.675993414245121e-10,6.669869268096322e-09,1.246350350575494e-10,3.770424518929712e-08,3.245082145394625e-09,3.7205255920862947e-06,3.2013114218776344e-07,9.555494814076592e-08,1.9705553801707754e-11,9.009816382123861e-09,1.146589592482204e-10
131,3.85303923460033e-08,1.0465857333391617e-10,1.2335881141507871e-06,5.822951270257994e-06,8.805096042870147e-11,5.843339132135234e-11,8.745386788996567e-07,5.8297783624284376e-08,8.086368790642919e-10,3.4448821623544326e-11,4.0196188978086115e-09,9.792913643037753e-09,2.5663602850827694e-08,6.79453702881113e-08,5.577251438082648e-10,5.84750753045279e-11,7.498335456881132e-12,6.227216059188453e-06,1.972414960569102e-08,6.031870136625617e-07,2.3111383398540866e-10,1.211895898117806e-10,1.3859946090639972e-10,6.054566216000229e-10,4.7890778220998735e-08,1.394400939265177e-08,5.139106646026835e-10,1.4718476482640404e-07,7.211854743476375e-09,1.1683713229048355e-10,2.7814252943457248e-06,1.1135727504666533e-09,1.7664382619213082e-09,2.973069690952327e-10,3.99009810754484e-07,4.9944618615949504e-11,1.9938656785154446e-07,4.177713821847211e-08,5.579988612928611e-10,8.998596385702911e-08,5.001502160625989e-08,1.0205926026854589e-08,1.440290881596108e-07,2.6816850206926235e-06,7.778150389374388e-10,2.8483982835861073e-06,7.168642146589803e-10,7.191953989356828e-07,1.0274703535375259e-06,2.338380228277606e-08,3.068402177420224e-05,1.8661571325366594e-11,5.534548991206867e-05,1.0174077239706258e-07,6.463090480848586e-09,7.781949121654751e-09,6.554326777594647e-11,1.941682652481793e-07,8.57095979075817e-06,4.616339787949459e-08,2.3039545858143343e-06,3.369641177957077e-07,2.5248078503531514e-08,7.393306555340471e-09,1.6877554663967235e-11,5.982348965871123e-08,2.5102855227382123e-08,1.286678815235185e-06,2.4132971383875987e-05,2.2979281869205536e-05,5.739115947404353e-09,3.787220280956638e-09,1.0489842492928191e-10,1.0700264663459643e-06,2.6332883086689625e-11,9.384400368272814e-08,4.847097509406499e-06,6.754394484563536e-10,1.3718676348016073e-11,2.339478530075103e-07,2.281598987419338e-10,0.00043549722530379,2.306360291019405e-07,1.580981587492381e-07,2.7892453673372196e-10,7.5584709488948325e-06,0.9993702697204201,3.114716326857609e-07,3.919501881776278e-11,1.479837530480903e-07,4.738937968936737e-08,5.822448466866018e-09,4.017568042120249e-07,2.6396609550545403e-10,8.266159589097204e-07,2.0353937847891132e-07,5.556464684830274e-06,1.1066162464794612e-10,1.8793407765679235e-07
135,2.5421038617729846e-10,2.8431395797426908e-08,6.3304813450438835e-09,1.0587188224832639e-06,6.821711676706203e-08,6.121617695567188e-09,4.915068052645131e-08,1.6744975773862653e-06,5.750013537218188e-10,8.885738830812592e-09,4.243554364948114e-08,3.838254147293337e-07,4.8813600799428605e-08,3.4249920483954663e-07,6.538499829173766e-08,4.687918248835382e-06,5.798183894630643e-08,6.141474064768764e-07,1.067084758830376e-05,1.3272634369815442e-09,2.638270186402762e-09,4.391951061851922e-06,0.00012806684599563878,1.918648864440471e-06,1.8783565588832593e-06,0.00411864103928392,1.6227314563231512e-08,5.488694832019853e-06,0.00044177670736126874,4.453510065901056e-05,3.981352956671718e-06,7.470258200102486e-07,1.2280929932443257e-07,8.817102191994731e-07,5.285058131722973e-07,1.547233108174736e-07,5.1241357961224425e-06,6.478019200130685e-08,2.7157966499100233e-06,6.408155549621537e-06,8.2580215692195e-09,1.0620739221145228e-09,3.137352083492221e-09,2.1033521945016036e-07,3.19318576520214e-07,2.4008637284136494e-08,5.943077287264644e-06,8.38912195542749e-08,7.487600295781338e-07,3.7307223390492164e-06,2.643807844938799e-08,6.826091411653194e-08,0.00019336569526816244,4.79351911521236e-06,4.271334136142934e-08,2.494573620337237e-10,4.252349400435033e-07,4.534917387641198e-05,7.975157777859505e-08,4.522425232486874e-10,0.0019097498167702219,6.752837902834936e-07,0.99275024947744,1.1467934715369434e-09,8.487106349354232e-09,6.756942289283141e-07,7.476796809666088e-05,8.099577825419121e-05,4.137237088974128e-09,2.1856450686034055e-08,5.828648190608053e-06,3.896703542451174e-07,4.1046438776113085e-07,2.559306095918343e-05,5.027457589828307e-07,1.5175295343434943e-07,3.946512167320952e-09,3.097827083778002e-05,1.5900537808173551e-09,7.475912198309577e-07,8.242750555935865e-09,6.870243894088583e-07,1.8518748569715095e-09,1.803023291770499e-08,4.107307716917016e-11,1.6037805246444337e-07,3.6635547566304993e-06,3.011529063950521e-07,1.0653818233460492e-05,4.010587401496887e-08,2.4435279316069723e-09,5.361331753075938e-07,1.7184905468929887e-06,1.281267181465091e-06,6.335203778760418e-10,1.5725058637671241e-07,4.315801727139151e-05,2.701195812987804e-07,1.3098427942465648e-05
136,1.0491363687510575e-10,8.749800177819118e-10,8.302636237275195e-10,1.9098116670697254e-10,1.2226853868626421e-08,7.242914178740919e-09,1.4145423087489756e-08,2.0300052319929688e-08,3.8567683285962075e-07,4.45090690932777e-09,7.433259880036224e-10,6.621727256799591e-09,1.6669963296976083e-10,1.925793306893622e-07,5.5930871335029196e-11,9.965228096895559e-08,7.597033393035343e-12,2.2494298657562922e-08,1.5722774342630945e-09,5.0846920238211224e-11,4.4645765359431496e-09,5.074614399156836e-10,2.9199490273476996e-07,6.268633503977689e-09,2.2425625743496068e-08,2.776650665048233e-07,1.8630709418886938e-12,2.725788963019872e-11,9.567855147251685e-08,1.1991793385850695e-06,1.2045925132846454e-08,1.533724417632716e-06,2.239115937615257e-07,0.9999811195204666,1.6441876304638066e-07,1.7281328803883774e-07,7.461951659492536e-12,8.05508809281397e-12,8.272168125014501e-09,2.2426770442248667e-10,1.8407584739986743e-07,4.9343698368533975e-11,5.684594799633038e-12,2.66328021813893e-12,7.403065909738736e-10,1.6394792288434542e-06,3.817191912773851e-06,8.45901081131994e-11,1.3433941659627486e-09,2.022794730649559e-09,6.038815219014198e-12,2.461120605712374e-07,1.840084645064192e-07,4.595120441842229e-08,5.929430323497758e-08,9.240598668043762e-09,4.283634553880344e-11,1.1893710858898624e-10,5.483524375267908e-12,9.980039353483392e-11,2.4391186463862896e-09,4.352142653029491e-09,2.1667339717003144e-07,6.589174467166858e-13,6.718020307710107e-10,5.92130319681753e-07,1.1087830864248477e-09,1.1295231775699683e-09,1.8506118956662617e-09,1.576204494407617e-10,4.4459799839786746e-07,5.383986850590528e-10,1.022133959317439e-08,2.7387499963738983e-11,9.614001614520631e-09,3.227208485671746e-10,9.725952632468653e-13,9.75781558611114e-11,3.1006038483606457e-09,5.8444826483824306e-06,5.47698481165819e-07,5.6866806008122356e-11,5.325110581992455e-11,3.3082072468411375e-09,3.0944607618717333e-10,3.8070047363737945e-12,2.3320976662032373e-09,6.539496514019216e-12,2.300710778849592e-08,7.902309776479793e-12,3.333955895748553e-10,4.520178930724955e-09,1.8723145585839765e-08,1.7186251846749395e-07,1.4742805564467763e-12,1.3707223642597163e-12,1.5801666517219297e-12,4.315622937720345e-11,1.1882304244644904e-09
137,2.737405072066863e-13,9.40233229434957e-13,1.4998882388434317e-16,7.385567117280607e-14,2.123317385883021e-11,3.3676008459759106e-10,1.2756429435226386e-18,1.221760446865973e-15,1.659053377838373e-15,1.172501391165303e-09,2.008937641818419e-09,5.365152130688991e-16,3.8454580545436673e-14,7.066934057754802e-13,1.696926916176233e-10,9.245843734452023e-13,1.2274913865285848e-06,5.977687835297045e-17,2.3901154436185166e-12,2.347211523297573e-15,1.7285095478000164e-10,4.656675511376745e-10,6.60138342993288e-09,2.791922994092106e-13,5.259971696657086e-15,6.913602706609391e-13,1.0170590515548741e-07,1.8629275745735914e-10,4.936063729598359e-13,2.831749947826496e-11,2.974753604511122e-19,1.055540715538022e-06,2.3697566342569845e-09,1.904970297834211e-08,1.48310071225505e-13,1.5557684449434567e-09,4.7995650535285456e-12,1.9621636001228524e-18,3.505067877062734e-11,3.253058730004045e-14,8.266669339285163e-16,6.320603674910997e-10,4.842044107896093e-12,1.5951295120209318e-14,4.00204330180065e-09,7.069637898629234e-13,6.108616033701123e-06,1.98226510116515e-18,1.6947597324974707e-15,2.1180711636729235e-12,9.298301328812035e-12,0.9999654959734845,1.028281066394515e-15,1.6598157543967105e-09,2.541300984146985e-10,2.2127425063362843e-07,2.1499740297312506e-06,8.600333164765176e-17,1.0256877095222896e-15,2.8757283056637705e-13,7.666346676902355e-14,1.3255810239000867e-12,4.787026384195817e-14,1.179094966957632e-12,1.1248979099452567e-06,4.531155936834833e-11,8.842312599181235e-10,7.575765237872571e-19,1.6755768087000373e-13,3.8287927547505724e-12,6.765494264638084e-15,1.0316312360445819e-14,3.0658216827835956e-08,8.217458059507212e-18,5.3043700907180435e-06,1.4986065056032764e-07,3.653246860434131e-17,3.818415792505227e-09,1.303744818810447e-05,9.219307664589018e-16,1.398983013627218e-09,2.5689463681792065e-17,3.6367082591221045e-15,4.473300018082007e-07,2.980696734093846e-08,8.52367816512043e-18,5.6780357873779214e-18,3.6939330536643665e-17,3.377500957436934e-06,3.2161406388786662e-18,1.7941500776384857e-13,7.081269939979055e-13,4.999937566658114e-14,3.453680878816786e-11,1.583980043090786e-15,5.76517579455395e-16,4.9753620057491963e-17,9.061110334198425e-08,2.1265936276847624e-16
138,1.4388055761238703e-07,6.2481790586523e-06,6.291953151245962e-08,1.961671297825245e-08,9.344831047907363e-08,3.2478611816133656e-09,6.625555492892641e-10,1.1275732880048471e-07,3.780167665776646e-10,4.523657254290566e-06,1.422285771246606e-07,4.592639554740774e-08,8.052439258551506e-07,8.891369479653647e-07,1.1706596704949842e-09,3.948495529003027e-09,6.822740158619521e-11,2.3627615836733125e-09,3.910444301519359e-08,1.6334853602970878e-07,2.715660062454487e-05,5.860457429823128e-07,1.2511754355802546e-10,4.622329721439025e-06,9.763288842986542e-09,1.1340612912452443e-08,6.347319563010068e-09,2.1741652630814748e-11,1.820249468832706e-08,4.6372790370505413e-07,1.4395560052001396e-06,1.8168234445046472e-10,8.129157056855232e-09,1.641181283978968e-08,2.7950834886932e-10,6.023436830201363e-08,2.555705622133704e-12,5.647944792844963e-11,5.0045854513993976e-11,1.1541599142565353e-06,3.825522038713666e-12,5.161948727535206e-10,6.186185479807505e-11,3.373817169027292e-11,4.2105471324093856e-09,6.668131308476766e-11,2.5656750456623196e-08,1.6957526036107903e-09,1.7308239561984387e-05,1.1218045389864142e-09,8.556716748779975e-10,1.1337737485307506e-10,5.3892686064103934e-08,2.033665782989713e-06,0.0012090842032282361,4.8974009539596e-07,4.514699915833235e-07,4.444454734025893e-11,2.3178494554689697e-11,1.7611640513562487e-11,1.216500280264234e-08,9.082628590563532e-09,7.726958030838941e-09,2.4834999182495818e-11,3.4606982749062936e-07,1.1186798256300719e-05,6.598151173368467e-10,9.405153398598403e-10,7.25784242925922e-08,6.241658892944438e-09,2.251450824363962e-07,2.278457357316553e-09,1.1596978959239911e-10,4.6466315507665443e-10,3.029210819174171e-07,2.624475236580577e-08,5.85158760122804e-09,5.414669164958178e-11,5.130698113297544e-10,7.644552157390191e-07,4.569033594096178e-08,2.4599427467527575e-09,3.364921192170139e-11,2.3945953728485524e-11,5.718773865661662e-10,3.2407198618484527e-07,2.540191860243633e-08,1.0478960501541615e-09,6.377986422263727e-10,6.207840416794458e-11,2.1396522744405856e-08,1.7955778616278115e-08,1.119308115029215e-08,1.3451167416163853e-08,3.4135683516746766e-11,4.0574724368194416e-11,9.768979452354288e-08,3.181899423675791e-08,0.9987081256015319
