id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
285,7.700750262424859e-65,1.9079348087905173e-114,2.255632825153254e-59,8.391035552304486e-23,0.0,8.054496960764767e-71,3.955579389727283e-100,6.931966700318005e-115,5.907890144156752e-73,1.6463453194136693e-221,1.3608891522309318e-42,1.398257582670777e-146,2.3053032203414183e-127,6.276101592339776e-147,4.791275769446732e-194,2.714210029490295e-157,1.832108301035353e-103,1.3071464553102533e-84,3.059925029095502e-124,2.229364235663952e-148,1.8405910451208334e-88,1.7327198029968248e-27,1.20526260356689e-41,2.7963941304453216e-73,1.5680914929535159e-58,2.0367683190132376e-55,2.351628065951482e-91,1.912724529961635e-61,2.524077502010869e-40,2.612335432044049e-21,2.4665862098159957e-20,7.559143912077848e-27,2.217192360558867e-59,8.240122983344625e-27,0.2499999933067525,1.3750381606106508e-145,3.507342933082232e-55,4.385632841441311e-40,7.692081650537519e-61,9.949926848376744e-12,0.2499999933001011,6.372103281363459e-99,6.639501927684328e-67,2.8830934726627587e-50,3.8192180754470164e-73,1.4411092622229442e-56,4.940286602410251e-96,5.378077189189536e-155,2.851945374680752e-122,8.63830587321554e-89,2.3231340484631142e-45,1.565717375349329e-63,1.1449008336153586e-51,3.962771085517877e-85,8.030261412869263e-47,1.6720536665097055e-48,8.97890483476899e-111,3.998137129129991e-121,9.565089348299223e-35,7.441174731379975e-102,4.057600157429024e-109,2.8417029441860803e-44,1.7551864218931297e-85,1.470499796217032e-171,3.680007964487608e-100,4.271997660443892e-81,3.509664740812846e-41,1.8179731721894042e-34,2.835082112294831e-08,2.0716113279794884e-26,7.591103095258455e-77,3.6049975651039166e-141,4.6957725411489136e-89,1.007280478075065e-40,4.3127590356435164e-206,5.5913800473237555e-124,1.6371948170373857e-44,1.317722913781394e-63,1.4219599767475925e-165,1.6949548250903565e-58,3.5077018922817724e-92,0.2499999933067525,5.13186761627885e-116,4.7697936903610765e-82,9.658991276028725e-149,4.81214614776241e-109,1.3956892610289436e-43,1.3149402165481775e-57,1.2601529578778573e-190,6.3201282459591265e-161,0.24999999172562293,1.759374821560161e-153,7.459112185206928e-60,4.5984041225272806e-86,1.0362500564949312e-64,4.206300275895767e-103,6.761662793749931e-40,1.5643783783858463e-109,2.402833120330894e-92
287,4.304264517020601e-90,1.1411077259965291e-152,1.68835566963567e-110,6.26456937944282e-24,0.0,7.017343838687535e-95,1.92595873881453e-93,2.5470201021914767e-103,1.7245240878782124e-108,1.2571222671689501e-209,5.244126047445794e-63,4.696643491263927e-158,2.77724026267154e-125,9.621650771207897e-108,4.00539897501405e-155,1.579258332295627e-152,7.769257344074659e-121,1.9545537698871056e-85,1.0956527471474547e-51,5.624944238109372e-160,2.157795169858149e-81,8.160300151834601e-82,4.880327838985867e-34,2.984650337735368e-33,5.020483195690446e-54,2.405486644587732e-36,2.1388711721482608e-82,3.954699079749332e-15,2.618363426068778e-31,2.2086779435274564e-42,4.616398761386187e-46,3.482880446081997e-39,5.584487920808954e-76,6.0531732216464165e-58,3.54460996809047e-65,4.650875162910615e-190,3.121803237398558e-70,2.8220707579343083e-78,4.246966168222428e-75,1.371279361465135e-53,9.575049836968965e-51,1.4457249695254776e-126,1.543787898605614e-119,1.4340910255124105e-13,2.4589835152660817e-68,3.37934700652722e-61,1.4577563903960374e-108,1.2489158651655701e-166,1.2941834177115687e-106,2.741540120494071e-92,4.342391603134404e-53,6.433169396323286e-56,5.845319982577633e-42,5.662760890568047e-72,6.012051514775186e-59,6.0916601158956055e-59,1.0854417745037303e-101,7.447135642454606e-103,4.2630481977977323e-35,2.4651989627899788e-101,0.4999942705654382,1.687006007294044e-91,1.1643826664356922e-05,1.041610623818818e-164,1.3504664320899963e-115,7.688375213491087e-80,3.999577187336293e-54,5.428831813855064e-44,4.291431297676885e-57,1.0445087541825614e-43,1.6311275306546418e-35,4.147800745135192e-109,8.498523230193891e-119,1.7320961248731095e-47,1.6694928636095569e-186,4.260329772460368e-113,5.149028155815178e-86,4.6666793986903264e-27,4.722234194204947e-170,0.499989726568911,1.752918795516878e-80,7.131006937714128e-35,1.7604861669384649e-143,3.126944128002154e-77,1.8088027408576457e-121,3.654986215024503e-114,1.3371041130851136e-43,1.9641166307980043e-52,1.9165516501808797e-167,6.260807227097606e-120,7.310660086780926e-61,4.349840924444246e-06,1.440539962988182e-77,2.683565562903308e-84,3.821253832204366e-72,6.581550204635817e-120,9.197914726684335e-09,1.1182756608847024e-53,1.2239538835945609e-91
292,3.5495072392196063e-63,6.906705565644981e-121,9.623123429545632e-128,1.2999838578837119e-24,0.0,9.945550473618837e-81,4.563493759449953e-86,6.547244468651831e-16,5.0211149080948875e-30,4.105679800909483e-234,2.688253683570452e-48,5.217003372204633e-67,3.315600588961705e-57,1.3850266219631803e-29,1.2633213953557995e-84,2.089957040592969e-171,2.3316238112306276e-106,0.9999999999999822,1.4161814322524384e-130,6.113343401848117e-83,4.1633698843772384e-61,1.630578930621741e-120,9.759805565869162e-75,2.3644357970686316e-100,4.830135736591821e-107,4.593268097161449e-94,2.2868094810338555e-49,1.1439285470957343e-109,1.104683852962219e-64,8.405781987365926e-76,1.564154223055231e-83,3.9428319029399535e-60,5.9456247463162016e-99,5.677989264073007e-60,5.254377611285956e-93,7.173084407840276e-169,1.1556594112288063e-108,4.441268824104406e-112,8.832337039996028e-115,9.559678083581033e-83,2.1851495090244924e-91,2.6058767900172872e-45,5.627900682908485e-102,1.0660186479678529e-75,7.755795344461102e-23,2.5401311922435285e-58,8.780552608032464e-112,7.944226652134842e-108,3.547361463196066e-36,8.758765432025517e-59,2.0405244062789994e-30,5.648209357069378e-81,1.4259534291869872e-37,2.5485223435782555e-19,5.395009714190628e-35,6.488809664811965e-30,5.592935686532369e-84,2.3026856191167395e-53,1.7104718909965633e-14,1.5754286947321521e-111,5.731386387812447e-114,1.2321841757213447e-99,2.7011552506941905e-83,9.803172690604742e-144,8.292138943126773e-124,1.7987910106551626e-68,1.0210538682943087e-79,5.771972393120417e-81,9.75554312013873e-52,3.864741775875112e-21,3.495506866522604e-80,4.8942377841288315e-118,1.4186805267143822e-158,3.6864862383441756e-50,5.648486296404202e-137,4.321232375039888e-118,8.050070020567828e-65,1.6740711897291112e-83,2.360706690239884e-134,8.079469726759876e-42,7.905593447837693e-64,4.446571200541317e-41,3.257686404308048e-123,1.4559488078186663e-40,8.63610575798479e-114,2.1989002783227525e-102,9.03681669005651e-18,3.738226086636399e-62,1.5356649166370183e-193,1.0275344914330001e-120,4.614151829917134e-78,7.207597774592163e-106,3.466411730772831e-50,1.383602737438023e-43,9.819981896293411e-24,2.455553339977557e-71,5.818995137971089e-68,2.517328006039675e-162,3.562678956905576e-68
293,3.1959712511330224e-48,1.4381380150157405e-76,5.379092306388783e-99,2.3230703322805885e-18,0.0,4.3302150778538755e-71,4.6839389905904717e-141,5.852178686487678e-38,9.34305749758992e-54,3.783023300874013e-197,1.408564867113691e-14,4.8598199256521017e-107,3.573200328767769e-80,1.1952398702959417e-92,2.7708998062476677e-133,4.343105917840069e-184,9.351969336470236e-65,1.832747408027054e-67,2.080543932048152e-127,1.7352265106473436e-128,6.249399382701824e-76,7.006257631618344e-61,9.290379764219432e-99,3.803392844738752e-116,1.989861142488612e-132,5.2957331261043115e-114,0.33343485926659316,3.3003814128773574e-87,9.456984449794699e-82,5.993084619654254e-88,4.400660174075654e-108,3.611798283048435e-23,3.946532553474838e-52,6.693649267053067e-72,4.512617640409628e-106,7.269677189174289e-186,2.57259428015572e-109,2.300316208500152e-130,2.1992478411139006e-143,2.823016076080973e-94,5.734586488746328e-113,3.451356904475648e-58,1.826061464304163e-88,2.4534831931571866e-80,3.0368857835925172e-71,6.210508026991683e-78,2.1676704452480147e-32,2.4597631705919057e-198,1.1500922066809639e-98,8.908601648066024e-64,5.778601835026554e-42,2.7542921335849353e-06,1.658787325967968e-54,7.277056335705914e-39,2.2541045940231947e-08,1.5988867477234517e-24,0.3331273822226743,1.9878259680023325e-167,5.527362736565098e-40,5.567356530854679e-124,3.819433531845027e-118,1.9702501237046347e-114,7.027025076979484e-106,2.2848095684504015e-181,3.412402530284037e-08,1.1156168872431092e-32,3.485438271453987e-76,8.097531954309497e-103,2.2559367134165287e-31,1.1278477953288515e-30,3.5654053908561142e-90,1.517809022425181e-152,4.44161313386216e-127,6.081397646822474e-56,2.3854758710446777e-57,0.3334348592760903,2.648914222647252e-63,1.8178685127196663e-58,3.736236967356747e-93,1.1450264368490286e-63,5.897277561549978e-94,3.498258937827655e-35,4.3777510319608406e-159,4.968070974234528e-11,2.8052928298443193e-80,2.811025857805002e-69,8.822767281550809e-08,1.654983336067356e-76,3.7192819589730772e-121,5.076370984471682e-179,8.392540691497554e-82,5.129806311971968e-131,6.985422839639337e-14,4.19716476116769e-79,3.8237251277398844e-28,3.544554807919487e-77,2.3018409263348075e-83,1.887695153557996e-113,7.833972920964984e-46
295,4.5398413034728907e-126,1.1036417325576058e-181,2.3855200255302136e-79,1.4778936594689124e-30,0.0,1.0071671266452779e-54,5.025473377496599e-120,7.957820875401496e-133,8.025473094526356e-126,1.743434378029454e-262,1.4214394485069401e-65,6.542029457870919e-183,1.2052578513738963e-127,9.666972792904785e-135,4.313238089785254e-181,1.4733417277117478e-136,1.0487549369715816e-122,4.532152996723099e-87,4.282207472138998e-60,1.1110211282760496e-167,6.447222338171819e-102,6.288126299049959e-18,2.62545663036596e-17,3.0340107329513605e-41,1.6193048193553466e-56,9.112444214396379e-35,6.490735171176329e-85,0.2500004002941487,1.7838215956766485e-34,1.6143612115314854e-37,2.774072035235654e-30,1.4058739388082396e-28,3.9359538220902354e-93,1.5373919219005696e-74,7.778634167137708e-36,2.432943970172904e-201,1.0408915053225592e-75,6.813689291986191e-88,7.646144471942144e-86,5.554709133891915e-22,6.19395471575111e-51,3.1336881630666435e-115,2.889599136981373e-92,2.0075095835933747e-36,1.2728783228975049e-39,3.292499127449999e-91,1.9976499029662757e-70,3.62438481726728e-219,4.1236843601291665e-150,2.686447370519201e-106,2.8116546343656656e-48,2.904825527453183e-40,3.1246053820877916e-60,1.9889677318743866e-75,4.22771191853056e-44,4.61971628908119e-34,3.184116161323266e-34,7.713454920284596e-77,1.3769141283262207e-47,1.9071935993182706e-101,3.645380843839717e-80,1.672271791775946e-63,2.1322139925679055e-08,5.5844703303548504e-161,2.8507018948595625e-88,6.293103551260646e-95,0.2500003623602253,5.258224441048274e-32,1.3540025423105375e-33,2.487191767749121e-33,1.5141771829997367e-41,1.328012009218108e-131,4.308998172832862e-59,3.237698890707911e-71,1.5202688973804634e-140,8.709663560210826e-111,8.33073750935728e-74,0.24999881572933721,4.984026854095919e-115,1.2177193884693043e-52,2.279677166325995e-104,1.3040743767320988e-34,9.062163435726185e-154,2.5949483490381577e-29,1.4300914144586332e-116,4.92354307458411e-146,3.3262795723087202e-18,3.8150012093161807e-53,8.617741724323532e-79,3.3956988420125836e-150,2.7450987667727706e-60,1.985157650928744e-93,4.834635936822082e-90,1.272774178714781e-105,3.424329378947786e-78,3.0240409500919124e-118,1.6832594426955317e-21,0.2500004002941487,3.1976695126324655e-96
296,1.0917544955160806e-100,2.225268646043021e-134,2.1986291449868552e-110,4.936292231609439e-11,0.0,7.263474323479957e-44,3.577188863540754e-95,9.109943941714759e-99,1.0490067984284146e-86,5.70253763635368e-257,2.0551852671664545e-49,8.715604672665159e-160,1.470919147627148e-111,5.415547525638849e-134,2.5939988445534462e-179,7.884618218128229e-175,8.241214265052278e-94,3.114458993352763e-87,3.6653815778628544e-130,4.1426506026346236e-148,1.7734178191395292e-82,2.0667589910285203e-60,1.4375395611171464e-45,1.3303713493725283e-90,8.478363002145286e-92,3.5840269936850864e-68,3.88359216326229e-51,4.1281825979397246e-61,1.3386220882952808e-45,1.4158915229741997e-51,3.027048057452441e-67,1.199264144758649e-12,4.811469611782558e-26,7.016063362746734e-33,3.757529744433584e-68,8.306297267422945e-173,5.085747108958689e-84,8.22797929752436e-96,1.1113167993615634e-97,2.051002462237675e-59,8.160007079361226e-53,2.9652671141805953e-94,4.27802366759925e-102,8.965563212502303e-56,7.591064309738633e-71,1.0387059769022531e-32,2.025740955359517e-49,4.597433171343423e-195,4.0103002740415465e-125,5.802861935339893e-90,3.5417510270065354e-32,0.9999999547454257,3.018938127566977e-55,5.1594651348172284e-55,1.5274472799108832e-40,1.1578495775108064e-24,4.081765191527197e-13,1.7448027909898622e-132,4.121217094030469e-40,3.2791277078969695e-102,8.360266583381242e-91,2.478286434278509e-99,4.424846910883598e-72,4.642674426249493e-154,4.5174743301743186e-08,4.0907209332629583e-66,5.010919745880521e-52,3.005541283494529e-67,1.9068719295237345e-54,6.224127711760808e-28,4.8566753351322997e-67,1.263340552534511e-118,6.736874566519487e-101,2.8987776962723456e-73,1.521360815602784e-82,3.717415636553005e-62,1.269661379534676e-72,8.651782683674163e-30,1.8098265783041575e-73,4.1037442913606634e-43,9.139035270024582e-60,1.7760214832970193e-26,6.555993560260163e-133,2.886055263717045e-11,3.3530219731243906e-84,3.2372158451943894e-116,1.3397942494827589e-45,2.248688121034076e-62,3.5965943015386373e-106,1.482695494079782e-185,2.822953795156919e-55,9.973396441996983e-143,2.043918145207584e-72,2.1225128695476406e-100,9.702552031189263e-64,2.5570018959500283e-126,1.6501839817840794e-57,6.0432120118578e-95,7.382209754045855e-104
297,1.1545007293162769e-89,1.500219753474701e-145,6.032038309277169e-88,3.76039454009993e-21,0.0,2.2124791468986222e-69,1.2456164306674557e-115,4.470764610333887e-12,1.352742486760028e-87,8.116357793917978e-249,1.9935525254813487e-40,2.0506149158146025e-145,5.761702235513669e-112,3.73658727097096e-83,6.741286288042061e-161,1.0118677380020543e-139,7.272224951310811e-99,2.559719813634505e-47,8.590280826518058e-147,1.5875750180747882e-153,1.5175411162861417e-94,1.4946490641829336e-36,7.455252907615255e-33,2.7928477751064758e-61,2.9103326873095323e-90,6.059941089563187e-47,1.1891005103594997e-30,3.0008739369706482e-49,8.249856611151145e-35,2.7305599267657174e-32,1.220751880714681e-57,0.9999999999955292,1.6078723252260768e-62,2.363784159550937e-53,7.370204366785867e-58,1.4262792085948222e-198,1.5659155347430282e-65,3.191763326490567e-68,4.031054314717719e-72,3.8711731129375576e-39,5.095980908890356e-63,1.2750648140259866e-88,4.6789203963689956e-73,3.4372343726240526e-50,8.895260677683964e-37,1.3077558084971503e-46,3.0861298581681606e-42,4.7001427562213614e-179,4.6268796265231245e-121,2.2634062883929032e-63,1.8469494517215633e-56,7.027530810355107e-36,2.2481886750555284e-43,8.574763592792165e-57,7.528833417246687e-49,2.963308172966299e-20,1.2387666918228502e-34,1.4205421961351094e-51,4.3416204064868474e-21,5.048242138070912e-104,1.2018394840038791e-106,9.187682508780757e-65,5.709380046758021e-54,3.770029970474856e-152,6.625335692005583e-75,3.681301811222054e-58,2.244807931832196e-42,3.347144677733757e-37,1.311629554212442e-17,1.0804796925893574e-19,1.6516359826467074e-57,6.800404322465315e-115,1.1183723495680516e-83,2.3762839030863265e-26,2.667990542390852e-130,2.24750459866769e-79,3.424078983575281e-75,6.0003650082490704e-46,3.334753712193939e-133,4.745294906239469e-48,3.763302781103398e-92,2.1744016651638214e-22,2.7698102824557163e-133,3.4194454457328973e-40,2.150676845108296e-81,1.6129795910439987e-118,3.615646159802369e-18,1.2388227440387277e-53,6.386568734906986e-70,4.913493191647685e-162,1.6726123808449197e-54,4.565559752129521e-146,5.5785963738373186e-24,6.332376652827737e-89,3.3629820665997627e-45,1.6947751899662005e-119,1.2513968693925346e-37,4.155202664957475e-102,3.2670878334608154e-82
299,2.215799329573093e-78,1.6516985098619996e-189,1.3721563828169502e-78,1.57524561667818e-17,0.0,4.9312512842535395e-53,9.450357696782602e-75,1.5570863430860402e-122,9.722231574696803e-98,7.075624996435285e-224,1.2655761348973548e-76,6.184439023560484e-179,7.039553801158627e-158,4.5165118924457274e-129,3.997678472706537e-180,2.7272333443728124e-94,3.5938568564447845e-142,1.702171081591881e-81,1.1563324170104078e-128,1.2291879612236926e-162,2.54913698663739e-77,3.338677276052376e-19,2.6450999875080143e-14,1.8313767036013864e-07,5.555456581078036e-39,0.16243728465106608,4.731444485190749e-100,2.076552297489753e-54,0.16243728446379715,0.02538597089921617,3.2948021969204867e-12,1.0920527425732556e-06,1.1447571167967873e-82,7.883839117467777e-64,8.97436614695257e-18,5.329335301023448e-198,5.720035305449142e-45,0.16243728465104634,0.16243728465106608,0.16243728465106608,0.16242502623658692,1.946401143292523e-120,1.852582920548566e-92,1.4034064534786833e-29,3.264330706820058e-76,7.091691056681058e-81,6.791581378475543e-95,6.480950316173855e-179,4.323567365606188e-148,2.2138620286826757e-134,2.0333406942186656e-41,2.3571188375183612e-76,1.0504149839321815e-42,8.347387089637317e-75,4.479628005585926e-51,9.95268777862644e-46,1.306130508551186e-93,1.7938903449779786e-35,4.990614587015052e-66,3.635314716569625e-101,5.602803843741983e-103,2.0780898929522814e-76,4.7925949150221684e-46,9.264141432759301e-166,5.768620758967488e-124,2.1668735975134187e-73,5.250098009368469e-60,2.7143051013395843e-24,3.301167814132298e-42,2.6259171842531e-31,3.058208984977271e-45,9.906962205588084e-131,9.52310501055261e-90,2.7526150400677933e-68,1.3585392025297754e-151,3.21583921541325e-157,1.4496474717178854e-66,1.1402383605578491e-49,7.956942316813243e-143,9.355695053870581e-45,3.868582794652666e-95,2.281306774825306e-39,3.7843329736755935e-138,4.737193121220207e-56,1.6200405545946545e-89,9.152123583490656e-148,2.840795579425438e-50,2.811006333355156e-34,5.925091197886522e-159,2.2737364682225193e-178,8.993589031637956e-71,2.2081638078296516e-144,7.73390010352872e-91,4.8909188279317475e-108,3.492486266727767e-62,8.820677059592475e-149,1.304602420835737e-06,2.051277238161998e-84,7.8455673724392e-91
300,1.104006114307588e-77,1.3634245614794037e-163,1.0898349912883605e-82,1.0859855193565363e-24,0.0,6.557889158901961e-83,1.2928065271844508e-132,7.257127891162257e-120,2.826580058661494e-124,4.5437005913296164e-219,1.624802129910788e-54,9.597747387852158e-159,1.133170562763989e-121,1.931952033711821e-129,1.8690339340150039e-208,4.0499091651935e-149,1.0035996264229564e-135,2.642781368495987e-94,1.783391808282299e-111,1.740396211319628e-140,1.223409090985512e-49,2.1428742369503978e-35,5.630860079567371e-06,0.2512758426551212,0.24645575501372843,3.946817538485009e-12,1.7857512458528178e-92,1.514013365912408e-70,8.386029115402386e-15,1.3494835988278047e-25,4.845813878112867e-16,2.7208672814669127e-39,5.146719244411811e-89,5.787506623474151e-72,3.1422260180517307e-37,1.057509275791363e-212,3.465906652994152e-67,3.3855296555411324e-20,3.24451382625991e-26,2.1678558744012013e-16,1.7226798069231498e-41,2.0751459527628e-124,1.0744279267814384e-102,9.488036853587973e-21,7.635597149686601e-88,1.2599366748281067e-84,3.017152277398832e-113,6.671446612026417e-176,7.4952511893187905e-121,8.387507209723323e-99,4.9503855593076446e-42,3.1822047014368917e-59,1.5054781695704518e-29,5.563676466630561e-54,4.106873941842641e-39,2.344160278387477e-40,5.599519006673772e-82,3.7104211760731856e-112,6.266056651723964e-80,6.24765285561401e-82,1.4951625635155747e-71,8.775102613249822e-70,1.6078778320029483e-59,1.3096473461328248e-192,6.983590660769361e-94,3.501597035994952e-68,4.2585685099299305e-38,7.501508232992378e-20,1.8652165075340604e-28,4.546813447122848e-21,0.2512758426551212,7.189893703819322e-112,4.061803211893112e-61,2.5644320744111352e-39,1.4145133771703477e-157,3.4406025134933334e-152,8.987327754120092e-65,4.513808816593556e-36,3.9680663007798038e-168,1.8179893095938058e-31,2.6207076290899084e-94,5.250890844521618e-26,2.2813089361304658e-163,1.8265597443291653e-75,1.859075643080401e-127,3.0964848728971715e-123,7.037701529575158e-33,6.208395008019722e-44,7.216598077244834e-136,4.0870585928661014e-175,3.320206062409639e-83,2.5634536912058136e-143,2.3585144697537606e-58,1.811452530717552e-81,2.080242417828504e-77,1.5823890514239418e-134,0.25098692881199364,6.551692304187e-95,6.57077105394779e-71
301,1.8061847483479557e-74,5.982862647817217e-147,7.790647418236082e-58,3.795355574194797e-10,0.0,6.245247093344765e-64,9.505834579381026e-89,3.116529337738552e-95,2.62479816241175e-87,4.319446053359069e-222,1.7154950922432923e-42,9.81484146090034e-128,1.8305963966825563e-99,6.962741762408176e-107,3.869216623239251e-158,6.783641294480499e-128,2.0531291190965682e-121,1.5475587245533625e-71,2.7661241544139358e-101,2.3516673040650487e-114,8.60423278093056e-65,5.713513732545753e-26,0.0005100843767094365,0.0014003996576990526,1.6268881299734123e-23,1.5622015796710275e-10,2.485800549928649e-77,7.913223507652488e-53,2.1768881792998766e-11,0.9980895141619655,2.7075382189686004e-26,1.0613110824668878e-19,3.828276809970067e-77,9.293571169020424e-51,6.05491575874763e-19,1.8538379167960032e-187,1.2606925884731647e-54,3.153726197136934e-31,1.6022123411011252e-32,1.2445808522138388e-09,1.110575079884603e-29,4.70342285024534e-97,9.814503267601642e-128,7.778835604876394e-40,2.395901851822524e-74,1.539243459640024e-73,4.8517188871205035e-89,4.763415920823374e-156,1.0491445646160565e-100,1.0436468965676403e-87,7.695457995002875e-35,1.2266654865842154e-56,5.363534206515546e-43,3.9387951074334446e-47,1.540804659495285e-21,3.169891307509721e-14,9.098701474641898e-80,4.091310352065698e-84,1.7116299068070105e-57,1.5107363808568173e-113,2.692236149264744e-68,3.5370056036271603e-60,7.666096144301714e-32,1.5276455881160473e-182,2.3703877630198006e-91,1.8118886798436801e-57,1.1803767454295e-44,5.748742121487923e-25,1.2874029319588748e-18,1.843704038089919e-21,5.470663654322482e-23,2.978392758376807e-136,9.968558590048297e-90,2.665171269059119e-46,4.0647386717853716e-164,4.125639013153769e-130,4.906760613663667e-52,1.651552416579315e-33,4.328493493272686e-167,3.373869048907539e-27,5.996616920006825e-85,5.055572828915943e-16,2.9458966748178575e-155,1.450575604787426e-69,7.800678091345167e-120,1.1415828026033814e-112,2.6691010232752362e-24,4.1306283333466464e-32,1.0887889094955321e-154,1.1056888275490325e-164,9.19339886466789e-63,1.2601413999742533e-121,1.7306607385891477e-36,1.1120129708074605e-66,8.761346729178411e-49,9.880813610106364e-112,1.4884919069972383e-12,1.7098283266129426e-87,1.772698006371764e-77
305,1.9710099170740287e-69,5.09550962035836e-142,0.9774073227036351,8.041535602397761e-17,0.0,1.4186616416450714e-30,8.623847955116413e-80,7.948295340948012e-115,9.433582442060917e-84,1.9592500453555083e-222,1.6160237989614783e-63,7.379088498954877e-170,9.150248897527904e-153,6.293446701832681e-148,4.4610330573918086e-194,3.572378431439569e-116,6.749068935139943e-128,2.1298438711118826e-92,4.4909942680124385e-148,1.0597126095475237e-145,3.669612789933583e-93,4.569350268646084e-41,1.1687700629713043e-50,3.3849071697633302e-50,8.563123994816375e-71,2.6833284939754303e-30,2.064060803394381e-88,1.9249517738648228e-79,1.0466226253111169e-28,4.430490533190641e-41,1.3954215436997964e-42,7.812624169140095e-20,2.9934678567577212e-56,5.626617085718846e-50,9.426353763808241e-32,1.1358609925282913e-102,5.236149416359861e-99,1.7109285354231499e-47,3.662991546617343e-12,0.022228541954714978,0.00036413533798683993,3.5596292759636613e-106,3.5471853514115258e-93,1.5497997110013462e-32,1.1647732258104488e-87,9.157451697703688e-50,2.465417268953621e-100,1.1956391441982166e-179,2.482119946793037e-146,1.8034415986399716e-133,7.662458451968781e-41,6.772092034945522e-70,1.0055157452262966e-48,1.0975454793293081e-71,3.754261048296263e-42,1.7293541346530234e-53,6.651090107255342e-91,1.3745143732480728e-49,1.9159194038765166e-47,6.826328717036525e-77,3.4860302014914777e-97,2.798936496975609e-100,5.125789676474993e-74,3.847196225975254e-156,3.17202513469726e-76,5.015507170534096e-53,4.7576073342258566e-46,3.5839545366351937e-35,7.162942054602259e-35,8.839838767259923e-28,4.039863698542075e-33,4.06753561624104e-113,1.984950442389354e-73,4.186327514971895e-54,1.4105503135512204e-184,3.2886798504721035e-121,1.4350936203811345e-34,6.999723474972527e-44,6.773261197178469e-143,6.345295766305919e-50,6.839723665533991e-87,1.7514213256085032e-22,4.93935864245735e-110,1.1065431863776247e-79,3.0231102124944344e-91,3.3215781781038135e-111,1.661865051321099e-37,1.1143246080831035e-26,4.973602584745679e-183,1.4876681507894308e-181,2.131463301995639e-61,3.0622925421078845e-172,6.910134243666123e-65,1.755605470206083e-122,4.9808461303448725e-55,1.922988016385378e-139,5.428340542965544e-25,5.1506771050098625e-124,2.955204285731702e-93
